global_step,eval/discounted_eum
50000.0,-232.43531544426565
100000.0,-232.43531544426565
150000.0,-232.43531544426565
200000.0,-232.43531544426565
250000.0,-232.43531544426565
300000.0,-232.43531544426565
350000.0,-232.43531544426565
400000.0,-232.43531544426565
450000.0,-232.43531544426565
500000.0,-232.43531544426565
550000.0,-215.1704908870235
600000.0,-55.92141067908382
650000.0,-5.017275869564337
700000.0,-232.43531544426565
750000.0,-215.75762301730774
800000.0,-215.75762301730774
850000.0,-221.61331209731645
900000.0,-222.2145520977261
950000.0,-221.04007211466435
1000000.0,-231.17320730035354
1050000.0,-222.50395917295273
1100000.0,-222.37372067710527
1150000.0,-153.4904045982247
1200000.0,-220.93122333852796
1250000.0,-218.88368671559553
1300000.0,-215.81092160197517
1350000.0,-219.29379174622008
1400000.0,-219.81646020111708
1450000.0,-221.75833481434657
1500000.0,-220.28941028868223
1550000.0,-220.036073261586
1600000.0,-219.62202556497715
1650000.0,-224.10222020193257
1700000.0,-221.251967762603
1750000.0,-220.93726842490534
1800000.0,-221.93722863549272
1850000.0,-232.29032522115477
1900000.0,-219.75271889916908
1950000.0,-231.7523999908069
2000000.0,-231.7523999908069
2050000.0,-221.90703812369784
2100000.0,-232.43531544426565
2150000.0,-232.43531544426565
2200000.0,-232.43531544426565
2250000.0,-232.43531544426565
2300000.0,-232.43531544426565
2350000.0,-232.43531544426565
2400000.0,-232.43531544426565
2450000.0,-232.43531544426565
2500000.0,-232.43531544426565
2550000.0,-232.43531544426565
2600000.0,-232.43531544426565
2650000.0,-232.43531544426565
2700000.0,-232.43531544426565
2750000.0,-232.43531544426565
2800000.0,-232.43531544426565
2850000.0,-232.43531544426565
2900000.0,-232.43531544426565
2950000.0,-232.43531544426565
3000000.0,-232.43531544426565
3050000.0,-232.43531544426565
3100000.0,-232.43531544426565
3150000.0,-232.43531544426565
3200000.0,-232.43531544426565
3250000.0,-232.43531544426565
3300000.0,-232.43531544426565
3350000.0,-232.43531544426565
3400000.0,-232.43531544426565
3450000.0,-232.43531544426565
3500000.0,-232.43531544426565
3550000.0,-232.43531544426565
3600000.0,-232.43531544426565
3650000.0,-232.43531544426565
3700000.0,-232.43531544426565
3750000.0,-232.43531544426565
3800000.0,-232.43531544426565
3850000.0,-232.43531544426565
3900000.0,-232.43531544426565
3950000.0,-232.43531544426565
4000000.0,-232.43531544426565
4050000.0,-232.43531544426565
4100000.0,-232.43531544426565
4150000.0,-232.43531544426565
4200000.0,-232.43531544426565
4250000.0,-232.43531544426565
4300000.0,-232.43531544426565
4350000.0,-232.43531544426565
4400000.0,-232.43531544426565
4450000.0,-232.43531544426565
4500000.0,-232.43531544426565
4550000.0,-232.43531544426565
4600000.0,-232.43531544426565
4650000.0,-232.43531544426565
4700000.0,-232.43531544426565
4750000.0,-232.43531544426565
4800000.0,-232.43531544426565
4850000.0,-232.43531544426565
4900000.0,-232.43531544426565
4950000.0,-232.43531544426565
5000000.0,-232.43531544426565
