global_step,eval/discounted_eum
50000.0,-216.00063758585426
100000.0,-216.00063758585426
150000.0,-216.00063758585426
200000.0,-216.00063758585426
250000.0,-216.00063758585426
300000.0,-216.00063758585426
350000.0,-216.00063758585426
400000.0,-216.00063758585426
450000.0,-216.00063758585426
500000.0,-216.00063758585426
550000.0,-218.49931070386444
600000.0,-101.4056472132001
650000.0,-231.0302424738012
700000.0,-166.60669563993335
750000.0,-220.35420485744373
800000.0,-219.61282002632274
850000.0,-231.04227689001291
900000.0,-142.02778663589584
950000.0,-229.95489668285853
1000000.0,2.337364652603239
1050000.0,-229.7833924326496
1100000.0,-231.04227689001291
1150000.0,-226.94723433057985
1200000.0,-231.04227689001291
1250000.0,-227.09357002615798
1300000.0,-231.04227689001291
1350000.0,-229.7664216199117
1400000.0,-231.04227689001291
1450000.0,-231.04227689001291
1500000.0,-230.77112759443443
1550000.0,-231.04227689001291
1600000.0,-231.04227689001291
1650000.0,-231.04227689001291
1700000.0,-231.04227689001291
1750000.0,-231.04227689001291
1800000.0,-231.04227689001291
1850000.0,-231.04227689001291
1900000.0,-231.04227689001291
1950000.0,-231.04227689001291
2000000.0,-231.04227689001291
2050000.0,-231.04227689001291
2100000.0,-231.04227689001291
2150000.0,-231.04227689001291
2200000.0,-231.04227689001291
2250000.0,-231.04227689001291
2300000.0,-231.04227689001291
2350000.0,-231.04227689001291
2400000.0,-231.04227689001291
2450000.0,-231.04227689001291
2500000.0,-231.04227689001291
2550000.0,-231.04227689001291
2600000.0,-231.04227689001291
2650000.0,-231.04227689001291
2700000.0,-231.04227689001291
2750000.0,-231.04227689001291
2800000.0,-231.04227689001291
2850000.0,-231.04227689001291
2900000.0,-231.04227689001291
2950000.0,-231.04227689001291
3000000.0,-231.04227689001291
3050000.0,-231.04227689001291
3100000.0,-231.04227689001291
3150000.0,-231.04227689001291
3200000.0,-231.04227689001291
3250000.0,-231.04227689001291
3300000.0,-231.04227689001291
3350000.0,-231.04227689001291
3400000.0,-231.04227689001291
3450000.0,-231.04227689001291
3500000.0,-231.04227689001291
3550000.0,-231.04227689001291
3600000.0,-231.04227689001291
3650000.0,-231.04227689001291
3700000.0,-231.04227689001291
3750000.0,-231.04227689001291
3800000.0,-231.04227689001291
3850000.0,-231.04227689001291
3900000.0,-231.04227689001291
3950000.0,-231.04227689001291
4000000.0,-231.04227689001291
4050000.0,-231.04227689001291
4100000.0,-231.04227689001291
4150000.0,-231.04227689001291
4200000.0,-231.04227689001291
4250000.0,-231.04227689001291
4300000.0,-231.04227689001291
4350000.0,-231.04227689001291
4400000.0,-231.04227689001291
4450000.0,-231.04227689001291
4500000.0,-231.04227689001291
4550000.0,-231.04227689001291
4600000.0,-231.04227689001291
4650000.0,-231.04227689001291
4700000.0,-231.04227689001291
4750000.0,-231.04227689001291
4800000.0,-231.04227689001291
4850000.0,-231.04227689001291
4900000.0,-231.04227689001291
4950000.0,-231.04227689001291
5000000.0,-231.04227689001291
