global_step,eval/discounted_eum
50000.0,-233.33956679597853
100000.0,-233.33956679597853
150000.0,-233.33956679597853
200000.0,-233.33956679597853
250000.0,-233.33956679597853
300000.0,-233.33956679597853
350000.0,-233.33956679597853
400000.0,-233.33956679597853
450000.0,-233.33956679597853
500000.0,-233.33956679597853
550000.0,-219.88089652092143
600000.0,-219.87427653141333
650000.0,-220.4777190947845
700000.0,-221.9220006985986
750000.0,-221.28618608764916
800000.0,-233.33956679597853
850000.0,-5.941589628854155
900000.0,-4.37280438499008
950000.0,-221.4906118269651
1000000.0,-233.33956679597853
1050000.0,-58.2589470799337
1100000.0,-227.22287551716704
1150000.0,-222.02325646817877
1200000.0,-232.56024995777997
1250000.0,-233.33956679597853
1300000.0,-233.29193132991892
1350000.0,-232.96508575824527
1400000.0,-233.33956679597853
1450000.0,-233.33956679597853
1500000.0,-233.33956679597853
1550000.0,-233.33956679597853
1600000.0,-233.33956679597853
1650000.0,-233.33956679597853
1700000.0,-233.33956679597853
1750000.0,-233.33956679597853
1800000.0,-233.33956679597853
1850000.0,-233.33956679597853
1900000.0,-233.33956679597853
1950000.0,-233.33956679597853
2000000.0,-233.33956679597853
2050000.0,-233.33956679597853
2100000.0,-233.33956679597853
2150000.0,-233.33956679597853
2200000.0,-233.33956679597853
2250000.0,-233.33956679597853
2300000.0,-233.33956679597853
2350000.0,-233.33956679597853
2400000.0,-233.33956679597853
2450000.0,-233.33956679597853
2500000.0,-233.33956679597853
2550000.0,-233.33956679597853
2600000.0,-233.33956679597853
2650000.0,-233.33956679597853
2700000.0,-233.33956679597853
2750000.0,-233.33956679597853
2800000.0,-233.33956679597853
2850000.0,-233.33956679597853
2900000.0,-233.33956679597853
2950000.0,-233.33956679597853
3000000.0,-233.33956679597853
3050000.0,-233.33956679597853
3100000.0,-233.33956679597853
3150000.0,-233.33956679597853
3200000.0,-233.33956679597853
3250000.0,-233.33956679597853
3300000.0,-233.33956679597853
3350000.0,-233.33956679597853
3400000.0,-233.33956679597853
3450000.0,-233.33956679597853
3500000.0,-233.33956679597853
3550000.0,-233.33956679597853
3600000.0,-233.33956679597853
3650000.0,-233.33956679597853
3700000.0,-233.33956679597853
3750000.0,-233.33956679597853
3800000.0,-233.33956679597853
3850000.0,-233.33956679597853
3900000.0,-233.33956679597853
3950000.0,-233.33956679597853
4000000.0,-233.33956679597853
4050000.0,-233.33956679597853
4100000.0,-233.33956679597853
4150000.0,-233.33956679597853
4200000.0,-233.33956679597853
4250000.0,-233.33956679597853
4300000.0,-233.33956679597853
4350000.0,-233.33956679597853
4400000.0,-233.33956679597853
4450000.0,-233.33956679597853
4500000.0,-233.33956679597853
4550000.0,-233.33956679597853
4600000.0,-233.33956679597853
4650000.0,-233.33956679597853
4700000.0,-233.33956679597853
4750000.0,-233.33956679597853
4800000.0,-233.33956679597853
4850000.0,-233.33956679597853
4900000.0,-233.33956679597853
4950000.0,-233.33956679597853
5000000.0,-233.33956679597853
