global_step,eval/discounted_eum
50000.0,-52.03977723189864
100000.0,-173.82622981721272
150000.0,-174.1437253105991
200000.0,-205.32591355349683
250000.0,-182.79590653568633
300000.0,-183.02450153071499
350000.0,-184.35245066108774
400000.0,-184.35245066108774
450000.0,-184.0338942590057
500000.0,-184.0338942590057
550000.0,-219.03745713630303
600000.0,-218.8019924113548
650000.0,-225.98141203562759
700000.0,-219.50795545556656
750000.0,-222.65786836536176
800000.0,-231.53091127264878
850000.0,-231.53091127264878
900000.0,-222.08599531157947
950000.0,-231.53091127264878
1000000.0,-231.53091127264878
1050000.0,-231.53091127264878
1100000.0,-230.93810526946075
1150000.0,-223.70969639878334
1200000.0,-231.53091127264878
1250000.0,-231.53091127264878
1300000.0,-231.53091127264878
1350000.0,-231.53091127264878
1400000.0,-231.53091127264878
1450000.0,-231.53091127264878
1500000.0,-231.53091127264878
1550000.0,-231.53091127264878
1600000.0,-231.53091127264878
1650000.0,-231.53091127264878
1700000.0,-231.53091127264878
1750000.0,-231.53091127264878
1800000.0,-231.53091127264878
1850000.0,-231.53091127264878
1900000.0,-231.53091127264878
1950000.0,-231.53091127264878
2000000.0,-231.53091127264878
2050000.0,-231.53091127264878
2100000.0,-231.53091127264878
2150000.0,-231.53091127264878
2200000.0,-231.53091127264878
2250000.0,-231.53091127264878
2300000.0,-231.53091127264878
2350000.0,-231.53091127264878
2400000.0,-231.53091127264878
2450000.0,-231.53091127264878
2500000.0,-231.53091127264878
2550000.0,-231.53091127264878
2600000.0,-231.53091127264878
2650000.0,-231.53091127264878
2700000.0,-231.53091127264878
2750000.0,-231.53091127264878
2800000.0,-231.53091127264878
2850000.0,-231.53091127264878
2900000.0,-231.53091127264878
2950000.0,-231.53091127264878
3000000.0,-231.53091127264878
3050000.0,-231.53091127264878
3100000.0,-231.53091127264878
3150000.0,-231.53091127264878
3200000.0,-231.53091127264878
3250000.0,-231.53091127264878
3300000.0,-231.53091127264878
3350000.0,-231.53091127264878
3400000.0,-231.53091127264878
3450000.0,-231.53091127264878
3500000.0,-231.53091127264878
3550000.0,-231.53091127264878
3600000.0,-231.53091127264878
3650000.0,-231.53091127264878
3700000.0,-231.53091127264878
3750000.0,-231.53091127264878
3800000.0,-231.53091127264878
3850000.0,-231.53091127264878
3900000.0,-231.53091127264878
3950000.0,-231.53091127264878
4000000.0,-231.53091127264878
4050000.0,-231.53091127264878
4100000.0,-231.53091127264878
4150000.0,-231.53091127264878
4200000.0,-231.53091127264878
4250000.0,-231.53091127264878
4300000.0,-231.53091127264878
4350000.0,-231.53091127264878
4400000.0,-231.53091127264878
4450000.0,-231.53091127264878
4500000.0,-231.53091127264878
4550000.0,-231.53091127264878
4600000.0,-231.53091127264878
4650000.0,-231.53091127264878
4700000.0,-231.53091127264878
4750000.0,-231.53091127264878
4800000.0,-231.53091127264878
4850000.0,-231.53091127264878
4900000.0,-231.53091127264878
4950000.0,-231.53091127264878
5000000.0,-231.53091127264878
