global_step,eval/single_objective_return
50000,-36.89763825438922
100000,132.46270257561744
150000,226.12416441403462
200000,223.8698292284629
250000,-10.801608062869619
300000,301.31833589201585
350000,257.12541308159655
400000,291.90823673893
450000,232.70683915036503
500000,279.1060359610821
550000,280.69764579766115
600000,266.92626293514
650000,268.653816230473
700000,292.1508818827076
750000,319.63293460941236
800000,245.70757744987802
850000,287.1766425305724
900000,316.72552235616945
950000,301.5256432003499
1000000,264.6791472675038
1050000,298.56719944090844
1100000,246.42985769233965
1150000,285.37002114258047
1200000,271.1153299360526
1250000,283.1158629834611
1300000,269.6899815222369
1350000,314.2715299848188
1400000,314.57893133104244
1450000,303.80490449247304
1500000,290.18606705658993
1550000,317.1529090267497
1600000,299.2214412341846
1650000,297.3375691629823
1700000,287.2375146142949
1750000,280.2425012738392
1800000,310.8717557933945
1850000,272.6002118761437
1900000,292.33121179074925
1950000,313.02181680139194
2000000,286.87722474977414
2050000,287.1382117964945
2100000,266.6687681275446
2150000,295.1748040580096
2200000,295.52992554228285
2250000,297.6749554005221
2300000,315.9328753912297
2350000,301.3924043724252
2400000,277.3150280165015
2450000,307.3930961444863
2500000,294.9835110994158
2550000,267.1800628382033
2600000,287.68462003676837
2650000,299.4614923866372
2700000,269.1520546853699
2750000,273.24428387016394
2800000,321.08734802674905
2850000,144.8831498003551
2900000,239.44329934690094
2950000,254.74919206306703
3000000,303.74659058926613
