global_step,eval/single_objective_return
50000,-7.89808154949192
100000,26.645659435682333
150000,-32.41700427498145
200000,20.16936720760185
250000,-30.291677688902723
300000,17.781525011205318
350000,23.424515717417705
400000,37.980377620618754
450000,-12.485332616797606
500000,-8.144692083300754
550000,28.09842867310465
600000,-2.335516345938075
650000,265.0583625289818
700000,-3.9774891233189607
750000,68.06219771239883
800000,-4.326566720600809
850000,5.478481349055116
900000,11.264919813606397
950000,19.145895277776617
1000000,196.17193030546622
1050000,28.897555298351364
1100000,8.614955813125022
1150000,300.1727738180016
1200000,31.907120267467036
1250000,40.463390200806
1300000,-12.421416489819322
1350000,174.3291115868338
1400000,-9.550550594242978
1450000,143.31580711266017
1500000,177.90576495412503
1550000,11.747151520328188
1600000,18.057512075740647
1650000,14.515381991315905
1700000,30.17283868374031
1750000,156.11514927898244
1800000,22.55026547304149
1850000,7.096993640356928
1900000,236.9021431506839
1950000,38.440271799763394
2000000,-27.739626455000817
2050000,37.620710899752396
2100000,33.19855508514789
2150000,33.91783991133292
2200000,56.49551784852761
2250000,39.85000373357204
2300000,6.066278864703577
2350000,-2.1108672606485044
2400000,169.9901868250059
2450000,235.33981407285344
2500000,23.206559208238815
2550000,-1.242319356431608
2600000,10.047079547706545
2650000,14.32989590414293
2700000,12.572768893607332
2750000,24.581142760056878
2800000,70.62199008838152
2850000,47.96401109718863
2900000,7.557033694000111
2950000,8.679181988363183
3000000,20.202569278975034
