global_step,eval/discounted_eum
50000.0,-215.80795033637983
100000.0,-215.80795033637983
150000.0,-215.80795033637983
200000.0,-215.80795033637983
250000.0,-215.80795033637983
300000.0,-215.80795033637983
350000.0,-285.09998914996663
400000.0,-285.09998914996663
450000.0,-215.80795033637983
500000.0,-215.80795033637983
550000.0,-215.80795033637983
600000.0,-215.80795033637983
650000.0,-215.80795033637983
700000.0,-215.80795033637983
750000.0,-215.80795033637983
800000.0,-215.80795033637983
850000.0,-215.80795033637983
900000.0,-211.4249775923148
950000.0,-294.75335754344377
1000000.0,-215.80795033637983
1050000.0,-215.80795033637983
1100000.0,-215.80795033637983
1150000.0,-191.75487267985574
1200000.0,-215.80795033637983
1250000.0,-215.80795033637983
1300000.0,-215.80795033637983
1350000.0,-215.80795033637983
1400000.0,-215.80795033637983
1450000.0,-215.80795033637983
1500000.0,-215.80795033637983
1550000.0,-215.80795033637983
1600000.0,-215.80795033637983
1650000.0,-215.80795033637983
1700000.0,-215.80795033637983
1750000.0,-215.80795033637983
1800000.0,-215.80795033637983
1850000.0,-215.80795033637983
1900000.0,-215.80795033637983
1950000.0,-215.80795033637983
2000000.0,-294.75335754344377
2050000.0,-215.80795033637983
2100000.0,-215.80795033637983
2150000.0,-215.80795033637983
2200000.0,-265.54972913040524
2250000.0,-215.80795033637983
2300000.0,-215.80795033637983
2350000.0,-215.80795033637983
2400000.0,-215.80795033637983
2450000.0,-285.09998914996663
2500000.0,-206.9541011237268
2550000.0,-294.75335754344377
2600000.0,-215.80795033637983
2650000.0,-294.75335754344377
2700000.0,-294.75335754344377
2750000.0,-215.80795033637983
2800000.0,-294.75335754344377
2850000.0,-208.48637477356814
2900000.0,-191.75487267985574
2950000.0,-215.80795033637983
3000000.0,-215.80795033637983
3050000.0,-215.80795033637983
3100000.0,-294.75335754344377
3150000.0,-294.75335754344377
3200000.0,-294.75335754344377
3250000.0,-294.75335754344377
3300000.0,-215.80795033637983
3350000.0,-294.75335754344377
3400000.0,-294.75335754344377
3450000.0,-294.75335754344377
3500000.0,-294.75335754344377
3550000.0,-210.24236366567845
3600000.0,-294.75335754344377
3650000.0,-215.80795033637983
3700000.0,-225.50982811876892
3750000.0,-191.75487267985574
3800000.0,-255.65136385428906
3850000.0,-294.75335754344377
3900000.0,-294.75335754344377
3950000.0,-215.80795033637983
4000000.0,-294.75335754344377
4050000.0,-215.80795033637983
4100000.0,-294.75335754344377
4150000.0,-215.80795033637983
4200000.0,-215.80795033637983
4250000.0,-294.75335754344377
4300000.0,-294.75335754344377
4350000.0,-294.75335754344377
4400000.0,-215.80795033637983
4450000.0,-215.80795033637983
4500000.0,-294.75335754344377
4550000.0,-215.80795033637983
4600000.0,-215.80795033637983
4650000.0,-215.80795033637983
4700000.0,-215.80795033637983
4750000.0,-294.75335754344377
4800000.0,-215.80795033637983
4850000.0,-294.75335754344377
4900000.0,-215.80795033637983
4950000.0,-294.75335754344377
5000000.0,-215.80795033637983
