global_step,eval/discounted_eum
50000.0,-217.84178484256947
100000.0,-296.05034656833067
150000.0,-217.84178484256947
200000.0,-217.84178484256947
250000.0,-217.84178484256947
300000.0,-217.84178484256947
350000.0,-217.84178484256947
400000.0,-217.84178484256947
450000.0,-296.05034656833067
500000.0,-217.84178484256947
550000.0,-296.05034656833067
600000.0,-217.84178484256947
650000.0,-296.05034656833067
700000.0,-217.84178484256947
750000.0,-1656.9790762060604
800000.0,-217.84178484256947
850000.0,-217.84178484256947
900000.0,-296.05034656833067
950000.0,-217.84178484256947
1000000.0,-210.3835273864504
1050000.0,-217.84178484256947
1100000.0,-217.84178484256947
1150000.0,-217.84178484256947
1200000.0,-217.84178484256947
1250000.0,-217.84178484256947
1300000.0,-296.05034656833067
1350000.0,-296.05034656833067
1400000.0,-296.05034656833067
1450000.0,-210.3835273864504
1500000.0,-210.3835273864504
1550000.0,-217.84178484256947
1600000.0,-217.84178484256947
1650000.0,-217.84178484256947
1700000.0,-217.84178484256947
1750000.0,-217.84178484256947
1800000.0,-217.84178484256947
1850000.0,-217.84178484256947
1900000.0,-217.84178484256947
1950000.0,-217.84178484256947
2000000.0,-296.05034656833067
2050000.0,-296.05034656833067
2100000.0,-217.84178484256947
2150000.0,-217.84178484256947
2200000.0,-217.84178484256947
2250000.0,-217.84178484256947
2300000.0,-296.05034656833067
2350000.0,-217.84178484256947
2400000.0,-217.84178484256947
2450000.0,-217.84178484256947
2500000.0,-217.84178484256947
2550000.0,-217.84178484256947
2600000.0,-217.84178484256947
2650000.0,-217.84178484256947
2700000.0,-212.16449847164017
2750000.0,-217.84178484256947
2800000.0,-217.84178484256947
2850000.0,-276.7789157445008
2900000.0,-217.84178484256947
2950000.0,-1656.9790762060604
3000000.0,-217.84178484256947
3050000.0,-217.84178484256947
3100000.0,-217.84178484256947
3150000.0,-217.84178484256947
3200000.0,-217.84178484256947
3250000.0,-217.84178484256947
3300000.0,-217.84178484256947
3350000.0,-217.84178484256947
3400000.0,-217.84178484256947
3450000.0,-217.84178484256947
3500000.0,-217.84178484256947
3550000.0,-217.84178484256947
3600000.0,-217.84178484256947
3650000.0,-217.84178484256947
3700000.0,-217.84178484256947
3750000.0,-217.84178484256947
3800000.0,-217.84178484256947
3850000.0,-217.84178484256947
3900000.0,-217.84178484256947
3950000.0,-217.84178484256947
4000000.0,-217.84178484256947
4050000.0,-276.634744673168
4100000.0,-217.84178484256947
4150000.0,-217.84178484256947
4200000.0,-217.84178484256947
4250000.0,-217.84178484256947
4300000.0,-217.84178484256947
4350000.0,-217.84178484256947
4400000.0,-257.3133155588188
4450000.0,-257.3133155588188
4500000.0,-286.48707893095485
4550000.0,-217.84178484256947
4600000.0,-214.11450615569575
4650000.0,-217.84178484256947
4700000.0,-217.84178484256947
4750000.0,-217.84178484256947
4800000.0,-217.84178484256947
4850000.0,-217.84178484256947
4900000.0,-217.84178484256947
4950000.0,-217.84178484256947
5000000.0,-217.84178484256947
