global_step,eval/discounted_eum
50000.0,-216.02937628020166
100000.0,-216.02937628020166
150000.0,-216.02937628020166
200000.0,-216.02937628020166
250000.0,-216.02937628020166
300000.0,-216.02937628020166
350000.0,-216.02937628020166
400000.0,-216.02937628020166
450000.0,-216.02937628020166
500000.0,-208.69420137518816
550000.0,-216.02937628020166
600000.0,-216.02937628020166
650000.0,-216.02937628020166
700000.0,-216.02937628020166
750000.0,-216.02937628020166
800000.0,-216.02937628020166
850000.0,-216.02937628020166
900000.0,-294.89456225704663
950000.0,-1667.249391392811
1000000.0,-216.02937628020166
1050000.0,-294.89456225704663
1100000.0,-216.02937628020166
1150000.0,-208.69420137518816
1200000.0,-216.02937628020166
1250000.0,-216.02937628020166
1300000.0,-294.89456225704663
1350000.0,-294.89456225704663
1400000.0,-216.02937628020166
1450000.0,-216.02937628020166
1500000.0,-216.02937628020166
1550000.0,-216.02937628020166
1600000.0,-216.02937628020166
1650000.0,-216.02937628020166
1700000.0,-216.02937628020166
1750000.0,-294.89456225704663
1800000.0,-285.2510032383727
1850000.0,-294.89456225704663
1900000.0,-294.89456225704663
1950000.0,-294.89456225704663
2000000.0,-333.1814166687363
2050000.0,-294.89456225704663
2100000.0,-294.89456225704663
2150000.0,-294.89456225704663
2200000.0,-294.89456225704663
2250000.0,-294.89456225704663
2300000.0,-216.02937628020166
2350000.0,-294.89456225704663
2400000.0,-216.02937628020166
2450000.0,-285.2510032383727
2500000.0,-216.44119082175564
2550000.0,-216.44119082175564
2600000.0,-208.69420137518816
2650000.0,-210.45378088438764
2700000.0,-216.02937628020166
2750000.0,-216.02937628020166
2800000.0,-285.2510032383727
2850000.0,-216.02937628020166
2900000.0,-216.02937628020166
2950000.0,-216.02937628020166
3000000.0,-216.02937628020166
3050000.0,-216.02937628020166
3100000.0,-216.02937628020166
3150000.0,-216.02937628020166
3200000.0,-216.02937628020166
3250000.0,-216.02937628020166
3300000.0,-216.02937628020166
3350000.0,-216.02937628020166
3400000.0,-149.2998172822157
3450000.0,-216.02937628020166
3500000.0,-188.67281067802375
3550000.0,-294.89456225704663
3600000.0,-188.67281067802375
3650000.0,-184.47721120939102
3700000.0,-216.02937628020166
3750000.0,-191.93231066463787
3800000.0,-294.7506309332481
3850000.0,-294.89456225704663
3900000.0,-226.3848678720368
3950000.0,-294.89456225704663
4000000.0,-216.02937628020166
4050000.0,-198.35414502551902
4100000.0,-216.02937628020166
4150000.0,-198.35414502551902
4200000.0,-294.89456225704663
4250000.0,-294.89456225704663
4300000.0,-216.02937628020166
4350000.0,-216.02937628020166
4400000.0,-216.02937628020166
4450000.0,-149.4605070975127
4500000.0,-216.02937628020166
4550000.0,-194.5104683752685
4600000.0,-216.02937628020166
4650000.0,-216.02937628020166
4700000.0,-188.67281067802375
4750000.0,-216.02937628020166
4800000.0,-216.02937628020166
4850000.0,-216.02937628020166
4900000.0,-216.02937628020166
4950000.0,-216.02937628020166
5000000.0,-216.02937628020166
