global_step,eval/discounted_eum
50000.0,-215.21508452251248
100000.0,-215.21508452251248
150000.0,-294.3752832942969
200000.0,-294.3752832942969
250000.0,-215.21508452251248
300000.0,-215.21508452251248
350000.0,-294.3752832942969
400000.0,-215.21508452251248
450000.0,-215.21508452251248
500000.0,-215.21508452251248
550000.0,-215.21508452251248
600000.0,-215.21508452251248
650000.0,-215.21508452251248
700000.0,-215.21508452251248
750000.0,-215.21508452251248
800000.0,-215.21508452251248
850000.0,-215.21508452251248
900000.0,-215.21508452251248
950000.0,-215.21508452251248
1000000.0,-215.21508452251248
1050000.0,-215.21508452251248
1100000.0,-215.21508452251248
1150000.0,-215.21508452251248
1200000.0,-215.21508452251248
1250000.0,-215.21508452251248
1300000.0,-215.21508452251248
1350000.0,-294.3752832942969
1400000.0,-215.21508452251248
1450000.0,-215.21508452251248
1500000.0,-215.21508452251248
1550000.0,-215.21508452251248
1600000.0,-215.21508452251248
1650000.0,-294.3752832942969
1700000.0,-215.21508452251248
1750000.0,-215.21508452251248
1800000.0,-215.21508452251248
1850000.0,-196.12413755000554
1900000.0,-215.21508452251248
1950000.0,-284.69565039506307
2000000.0,-215.21508452251248
2050000.0,-215.21508452251248
2100000.0,-294.3752832942969
2150000.0,-215.21508452251248
2200000.0,-294.3752832942969
2250000.0,-215.21508452251248
2300000.0,-215.21508452251248
2350000.0,-215.21508452251248
2400000.0,-215.21508452251248
2450000.0,-215.21508452251248
2500000.0,-215.21508452251248
2550000.0,-215.21508452251248
2600000.0,-215.21508452251248
2650000.0,-215.21508452251248
2700000.0,-215.21508452251248
2750000.0,-171.7131146579768
2800000.0,-215.21508452251248
2850000.0,-191.28788531026956
2900000.0,-284.69565039506307
2950000.0,-284.69565039506307
3000000.0,-215.21508452251248
3050000.0,-215.21508452251248
3100000.0,-215.21508452251248
3150000.0,-294.3752832942969
3200000.0,-294.3752832942969
3250000.0,-215.21508452251248
3300000.0,-294.3752832942969
3350000.0,-294.3752832942969
3400000.0,-215.21508452251248
3450000.0,-284.69565039506307
3500000.0,-215.21508452251248
3550000.0,-294.3752832942969
3600000.0,-215.21508452251248
3650000.0,-215.21508452251248
3700000.0,-215.21508452251248
3750000.0,-215.21508452251248
3800000.0,-294.3752832942969
3850000.0,-215.21508452251248
3900000.0,-294.3752832942969
3950000.0,-294.3752832942969
4000000.0,-294.3752832942969
4050000.0,-274.8693588664786
4100000.0,-215.21508452251248
4150000.0,-215.21508452251248
4200000.0,-255.1669024357639
4250000.0,-215.21508452251248
4300000.0,-215.21508452251248
4350000.0,-294.3752832942969
4400000.0,-215.21508452251248
4450000.0,-215.21508452251248
4500000.0,-215.21508452251248
4550000.0,-215.21508452251248
4600000.0,-215.21508452251248
4650000.0,-215.21508452251248
4700000.0,-294.3752832942969
4750000.0,-191.28788531026956
4800000.0,-215.21508452251248
4850000.0,-207.33395535046822
4900000.0,-188.0377339581538
4950000.0,-224.94335879309932
5000000.0,-274.8693588664786
