global_step,eval/discounted_eum
50000.0,-217.63285187996956
100000.0,-295.91710870723404
150000.0,-217.63285187996956
200000.0,-217.63285187996956
250000.0,-217.63285187996956
300000.0,-217.63285187996956
350000.0,-217.63285187996956
400000.0,-217.63285187996956
450000.0,-217.63285187996956
500000.0,-217.63285187996956
550000.0,-219.50767335004548
600000.0,-91.41327868152096
650000.0,-217.63285187996956
700000.0,-217.63285187996956
750000.0,-217.63285187996956
800000.0,-295.91710870723404
850000.0,-217.63285187996956
900000.0,-217.63285187996956
950000.0,-217.63285187996956
1000000.0,-217.63285187996956
1050000.0,-295.91710870723404
1100000.0,-217.63285187996956
1150000.0,-1658.1630296607937
1200000.0,-217.63285187996956
1250000.0,-295.91710870723404
1300000.0,-217.63285187996956
1350000.0,-189.917618620716
1400000.0,-213.9125087791174
1450000.0,-217.63285187996956
1500000.0,-217.63285187996956
1550000.0,-217.63285187996956
1600000.0,-217.63285187996956
1650000.0,-217.63285187996956
1700000.0,-193.19590994014706
1750000.0,-217.63285187996956
1800000.0,-217.63285187996956
1850000.0,-295.91710870723404
1900000.0,-295.91710870723404
1950000.0,-295.91710870723404
2000000.0,-295.91710870723404
2050000.0,-295.91710870723404
2100000.0,-295.91710870723404
2150000.0,-217.63285187996956
2200000.0,-217.63285187996956
2250000.0,-295.91710870723404
2300000.0,-217.63285187996956
2350000.0,-295.91710870723404
2400000.0,-295.91710870723404
2450000.0,-295.91710870723404
2500000.0,-295.91710870723404
2550000.0,-295.91710870723404
2600000.0,-295.91710870723404
2650000.0,-295.91710870723404
2700000.0,-211.96631156319853
2750000.0,-217.63285187996956
2800000.0,-217.63285187996956
2850000.0,-295.91710870723404
2900000.0,-217.63285187996956
2950000.0,-227.35041122947263
3000000.0,-295.91710870723404
3050000.0,-295.91710870723404
3100000.0,-217.63285187996956
3150000.0,-295.91710870723404
3200000.0,-256.9968209831373
3250000.0,-210.18819763029217
3300000.0,-295.91710870723404
3350000.0,-217.63285187996956
3400000.0,-295.91710870723404
3450000.0,-295.91710870723404
3500000.0,-295.91710870723404
3550000.0,-217.63285187996956
3600000.0,-295.91710870723404
3650000.0,-295.91710870723404
3700000.0,-217.63285187996956
3750000.0,-217.63285187996956
3800000.0,-295.91710870723404
3850000.0,-295.91710870723404
3900000.0,-295.91710870723404
3950000.0,-217.63285187996956
4000000.0,-217.63285187996956
4050000.0,-217.63285187996956
4100000.0,-295.91710870723404
4150000.0,-295.91710870723404
4200000.0,-295.91710870723404
4250000.0,-217.63285187996956
4300000.0,-217.63285187996956
4350000.0,-295.91710870723404
4400000.0,-217.63285187996956
4450000.0,-295.91710870723404
4500000.0,-295.91710870723404
4550000.0,-295.91710870723404
4600000.0,-217.63285187996956
4650000.0,-217.63285187996956
4700000.0,-217.63285187996956
4750000.0,-217.63285187996956
4800000.0,-295.91710870723404
4850000.0,-295.91710870723404
4900000.0,-295.91710870723404
4950000.0,-295.91710870723404
5000000.0,-217.63285187996956
