objective_1,objective_2
-0.3071335554065367,-4.286021862494603
2.800573559665717,-4.618471496773472
4.132797006306192,-4.698577689744931
7.458682496461591,-10.811195342594138
8.54411393349685,-10.826000345287069
5.353133996827787,-7.886644645983757
10.18602366987328,-12.898642497153473
6.482225152310986,-9.650412124839288
56.3575367321347,-139.91874948425138
60.749807605118235,-143.59791231409284
45.64527947972972,-101.4764303971204
92.81195533057281,-155.19440789496394
71.83705077842355,-143.87324661181265
122.5419689934319,-159.2890168498911
