global_step,eval/single_objective_return
100000.0,366.8485812158942
200000.0,604.8626917489398
300000.0,2139.0115448273527
400000.0,2313.1434712111577
500000.0,2522.664653998305
600000.0,2703.449114767659
700000.0,2627.2481319585877
800000.0,2661.68734465664
900000.0,2652.479864583289
1000000.0,2706.2899174707877
1100000.0,2668.2758338570475
1200000.0,2673.5279948124057
1300000.0,2696.640236497801
1400000.0,2637.904113817042
1500000.0,2623.7719315023433
1600000.0,2633.255735130547
1700000.0,2653.7663377705494
1800000.0,2627.5769482850383
1900000.0,2640.60905026547
2000000.0,2637.6053855850814
2100000.0,2653.851300433095
2200000.0,2709.375440608711
2300000.0,2677.0013183491074
2400000.0,2701.6879289258454
2500000.0,2687.445332863072
2600000.0,2685.3108243949982
2700000.0,2656.539826112335
2800000.0,2681.5802192786678
2900000.0,2651.0936097434023
3000000.0,2695.0633878340245
