global_step,eval/single_objective_return
100000.0,2076.9349080217553
200000.0,1804.5265694482582
300000.0,2031.299791640898
400000.0,2378.6801268759896
500000.0,2104.2281114065363
600000.0,2430.5228175499187
700000.0,2181.01990479106
800000.0,2480.6460123867155
900000.0,2342.2273538292493
1000000.0,2680.024035591062
1100000.0,2356.8824854760765
1200000.0,2284.3132503337497
1300000.0,2654.22354082548
1400000.0,2644.831413409923
1500000.0,2769.293488727103
1600000.0,2743.3155688198804
1700000.0,2753.321646700843
1800000.0,2717.152044289335
1900000.0,2730.281603538493
2000000.0,2750.6394487633343
2100000.0,2734.5298979085082
2200000.0,2772.549544845061
2300000.0,2760.7326445849794
2400000.0,2874.760209915427
2500000.0,2743.780987670617
2600000.0,2778.206968414248
2700000.0,2823.5419758047965
2800000.0,2792.282228450333
2900000.0,2812.5799690718754
3000000.0,2796.660689576575
