global_step,eval/single_objective_return
100000.0,378.68115987587396
200000.0,550.5985527159897
300000.0,2248.1359371220556
400000.0,2200.5290676083227
500000.0,2238.116144438174
600000.0,2300.6427114952007
700000.0,2279.7336276201004
800000.0,2297.061884725129
900000.0,2286.2942354092643
1000000.0,2297.8188430168566
1100000.0,2307.98535068546
1200000.0,2342.4316989932513
1300000.0,2380.563862630872
1400000.0,2350.256090820757
1500000.0,2370.8013644050516
1600000.0,2311.4717649261993
1700000.0,2358.2775884897974
1800000.0,2298.2494410268314
1900000.0,2402.4254726251747
2000000.0,2318.6837269030234
2100000.0,2302.3370503522615
2200000.0,2290.6773631927913
2300000.0,2279.3081318218237
2400000.0,2259.4190859406162
2500000.0,2230.1768726097503
2600000.0,2209.28884290469
2700000.0,2214.4378191005744
2800000.0,2256.4768254433247
2900000.0,2241.8405070733425
3000000.0,2256.4236241038775
