objective_1,objective_2
0.3229118089301678,-3.179789596044513
-0.07984735389498156,-2.9369064170317287
0.11629914274225514,-3.0684536133409717
0.043055640608129206,-3.0357822662065788
9.686907632985108,-11.428051157166035
12.044824561156858,-13.1277832480428
8.948475267056017,-11.363000466653965
4.711115437256436,-8.942158771334954
11.06042066308082,-11.740069309661198
15.799930271414315,-13.94855078869933
6.493507815945942,-9.268517722179784
6.350518901455563,-9.202448763633674
8.590637008982473,-9.760216666558602
130.81445176553316,-118.79403882188728
127.32495835361865,-110.01255158408824
177.72653452030627,-151.37034205231834
95.87802661211506,-93.21464770647239
102.76776647662928,-97.08354761651609
175.40810280907516,-144.97758560357084
154.00567736617182,-136.83874807897945
111.38272900330647,-102.84656249372627
186.83825132856063,-154.41128143807728
140.04715418703967,-122.12940257771986
152.27359571061905,-131.71611086863248
160.2377608899516,-140.64280781558705
129.88858919988925,-115.4857904172909
115.24714465839149,-108.77943676844384
142.94819889523043,-123.28020147584475
347.04267760793255,-332.8636307351124
302.4962172215257,-323.56242846806174
312.03023079298185,-326.3759334551566
333.61856926657526,-327.4911647764103
295.79061542262707,-323.1369998407825
306.7696081824256,-325.01915357897417
