objective_1,objective_2
1.7831005913912292,-4.755856347653994
0.835162389398852,-3.015595025268898
1.765122544736219,-3.0709932518730563
8.345484730270076,-10.58535946022359
4.532056676372955,-8.298615617048629
2.991353193657126,-7.408732848666875
13.108956545487692,-12.756244888587347
5.241376862869145,-8.892055292988752
2.150180855735107,-6.4116025558137455
5.463540114325172,-9.121786495166347
6.7728456872340645,-9.755827191111798
3.5803395337082904,-8.182940288806297
5.895692723710689,-9.166256747174792
2.29804010387375,-7.060871670116912
2.8363868931316434,-7.4078472230383
104.31891435275566,-126.69086349549764
133.26754790753807,-150.03708363379297
109.60124322875615,-128.34660468985578
121.32526312313674,-141.63239265385408
74.4448240858948,-102.18784191773541
85.96834581721177,-109.37770217458444
99.0981540457803,-120.75299008938941
131.51155194828704,-145.42185329759397
95.53757964040747,-117.13604379011517
107.16714605267073,-127.07034894131539
74.2012262118193,-101.57762963767445
101.71324948148236,-121.63505832701605
87.01681302380052,-110.48311794869497
182.60420929732965,-302.66645374194314
134.8808518313653,-301.1406379410908
