objective_1,objective_2
4.546981698833727,-4.877434504887618
2.7965366307828203,-3.292228333761507
3.4212091699656875,-3.4059405194356787
1.1025657801238054,-3.193162694442541
27.053650560547158,-19.1966425637378
17.924541977863978,-18.291803299519763
12.095010937192624,-18.095621301677404
19.93771858469116,-18.506083428465356
27.919619133132194,-19.734110312520954
58.71388150777195,-153.7319622009269
56.11388425659841,-151.59060628809755
43.117212637802595,-139.05163597917814
81.81968421306551,-155.34162431793408
55.68754369208648,-145.80740180000208
55.9008484774226,-146.06901092175224
