objective_1,objective_2
0.6120798259343415,-2.693677691047033
-0.323882842846258,-2.5415641938484472
-0.5428933027760245,-2.5413137531180245
0.5471606747264885,-2.5988197977447696
1.0384119987200717,-6.615541561860955
0.6713736933809019,-5.981543051016313
3.1193508081993335,-6.983501361835906
1.4533140056426421,-6.668945631214453
17.497940311942937,-66.84580932894873
10.452136355661658,-57.55367261114046
33.87840940232595,-88.89200569226671
18.22505789079777,-71.06628768702592
23.494488572205942,-80.86982023799864
12.881164390990126,-62.57528700357212
10.79756062227079,-58.516509074008354
23.42399851207893,-75.32281105182236
19.39137475689679,-72.97351435150131
20.68945457318935,-74.06506326759003
13.895303955391649,-63.0066118570734
17.241219561426924,-66.00112871064941
12.687775233728235,-58.54555290617425
18.00610038500699,-68.6704318349426
13.919527489447978,-65.40273537914962
145.8106520195577,-347.0796425504333
134.6416925249149,-344.02221887175483
152.69115396799606,-350.42868546143393
137.90911996409287,-344.0368686800785
139.26024404530773,-344.295909070751
131.92279960096363,-342.1225476493151
