global_step,eval/discounted_eum
50000.0,2.7713075156119062
100000.0,10.079568979672729
150000.0,11.712139700120684
200000.0,7.6513621998850985
250000.0,6.304475526084808
300000.0,8.227801540712143
350000.0,7.882644742845319
400000.0,8.298196294610294
450000.0,12.408588504658113
500000.0,10.72001631553572
550000.0,14.885536478349383
600000.0,9.614978712408982
650000.0,12.144981837599328
700000.0,17.69283326355979
750000.0,17.616898139291028
800000.0,12.832385939790408
850000.0,12.829096560118364
900000.0,10.899212977521627
950000.0,13.575507239122704
1000000.0,12.96062432368449
1050000.0,17.388834128803225
1100000.0,12.581086283793486
1150000.0,13.937026187031977
1200000.0,12.10090177549589
1250000.0,12.154044464552378
1300000.0,11.762045975384542
1350000.0,17.06196744154324
1400000.0,11.137886551197676
1450000.0,13.810655719408814
1500000.0,13.300288248605368
1550000.0,17.10020645848429
1600000.0,15.09435323330567
1650000.0,17.361605929835815
1700000.0,13.000719278661354
1750000.0,19.450650384733756
1800000.0,16.38452378683536
1850000.0,18.30384248976641
1900000.0,15.58036143269285
1950000.0,13.252937042483335
2000000.0,16.788018567532855
2050000.0,12.782120882946051
2100000.0,12.15444470323675
2150000.0,19.745760508660158
2200000.0,17.897203770651412
2250000.0,16.72661154590064
2300000.0,17.96926415818335
2350000.0,13.055553336038477
2400000.0,15.473776284078578
2450000.0,17.986851373794646
2500000.0,19.29049542992744
2550000.0,16.47810486024208
2600000.0,17.713342270700718
2650000.0,20.29703328454367
2700000.0,16.712111870036175
2750000.0,15.406806724252954
2800000.0,16.310858542290806
2850000.0,13.855539263307254
2900000.0,13.354619846854668
2950000.0,18.056378846459495
3000000.0,17.48154793225741
