global_step,eval/discounted_eum
50000.0,-3.0990454073519937
100000.0,11.592435172167376
150000.0,11.721138165900307
200000.0,13.567362419931866
250000.0,9.865329980756815
300000.0,8.7322633698041
350000.0,15.37111339683489
400000.0,10.128549377539118
450000.0,17.592428035557685
500000.0,13.977077939075565
550000.0,12.180439876357386
600000.0,13.246999113647586
650000.0,13.043379629436172
700000.0,13.386594367637393
750000.0,12.720354589105952
800000.0,9.317074163307831
850000.0,16.944118864760053
900000.0,14.287202990700312
950000.0,11.71075220150675
1000000.0,12.159244608821071
1050000.0,13.218051095093454
1100000.0,8.961344153237912
1150000.0,13.776285534615397
1200000.0,11.40377303196839
1250000.0,13.35862888390583
1300000.0,13.215783551237767
1350000.0,13.876432274282472
1400000.0,14.02243122988408
1450000.0,14.097507742374495
1500000.0,13.488568684119008
1550000.0,10.711899124496759
1600000.0,12.35074404872206
1650000.0,15.458051738169939
1700000.0,13.125647537332707
1750000.0,15.421845390386297
1800000.0,14.471213074970201
1850000.0,17.28732336132409
1900000.0,16.417529524789792
1950000.0,12.456064786012243
2000000.0,12.386258746338374
2050000.0,14.61644439851953
2100000.0,14.943763438835097
2150000.0,13.663181724207783
2200000.0,10.637862070016864
2250000.0,16.485786554288556
2300000.0,10.144288113740405
2350000.0,14.05519371420403
2400000.0,12.307918737724513
2450000.0,10.017199492816122
2500000.0,13.528106869942697
2550000.0,13.745848878104491
2600000.0,13.566593866224165
2650000.0,16.974423413093277
2700000.0,16.068736134323007
2750000.0,11.157196423352811
2800000.0,16.154656893273426
2850000.0,16.290918730240477
2900000.0,18.1023606464226
2950000.0,13.88754809283907
3000000.0,13.128815333578839
