global_step,eval/discounted_eum
100000.0,115.55144315977915
200000.0,129.63030609342368
300000.0,140.05594895505766
400000.0,140.6445859941332
500000.0,138.31182535503146
600000.0,123.45974141238888
700000.0,128.9391907423488
800000.0,129.49765300940416
900000.0,129.68449143473546
1000000.0,127.6570421005815
1100000.0,128.70580087654224
1200000.0,123.37300355847357
1300000.0,126.19258994045553
1400000.0,121.88743052339576
1500000.0,123.51079879923574
1600000.0,119.74275805889835
1700000.0,120.2455655871901
1800000.0,119.99895154219523
1900000.0,119.15372165762032
2000000.0,122.00162953120032
2100000.0,122.55531176086117
2200000.0,120.49274680236819
2300000.0,117.28477132160837
2400000.0,115.85855081391662
2500000.0,115.55467630264185
2600000.0,114.48250984564702
2700000.0,118.68230882681682
2800000.0,114.22683682958399
2900000.0,115.12617089707057
3000000.0,115.20260560947575
