global_step,eval/discounted_eum
100000.0,135.98256717394963
200000.0,120.70849628032933
300000.0,134.13282770371907
400000.0,142.6996831051787
500000.0,133.52166217600822
600000.0,129.59383395080155
700000.0,133.45086127594737
800000.0,125.6551095682743
900000.0,135.77456261267716
1000000.0,126.8153954516656
1100000.0,132.50565501823263
1200000.0,129.71441636071563
1300000.0,131.47981352071469
1400000.0,129.20827923665559
1500000.0,141.15388541821125
1600000.0,133.4874449533739
1700000.0,128.00464075341566
1800000.0,121.91215577969393
1900000.0,121.77367053279679
2000000.0,125.55620038246674
2100000.0,130.32296129187918
2200000.0,121.3100809111753
2300000.0,126.69530228916176
2400000.0,130.4202745231961
2500000.0,119.87147535958333
2600000.0,131.07807001024045
2700000.0,123.37385736934156
2800000.0,126.77804193502897
2900000.0,124.43102762136263
3000000.0,122.06764047798386
