global_step,eval/discounted_eum
100000.0,117.4995785326249
200000.0,136.29444707830973
300000.0,142.64911504060967
400000.0,140.03192110304445
500000.0,141.20464250334396
600000.0,148.53470974136172
700000.0,149.155788086535
800000.0,139.07459878352643
900000.0,141.1244246884303
1000000.0,151.04036703661401
1100000.0,150.69642932517456
1200000.0,150.95330526347536
1300000.0,150.60205169339045
1400000.0,136.60583602834666
1500000.0,148.13221924012143
1600000.0,152.78595621478314
1700000.0,149.62252099431925
1800000.0,150.1952142984894
1900000.0,143.74054991046557
2000000.0,151.27009842324733
2100000.0,144.6082324905565
2200000.0,154.1989608538148
2300000.0,155.50686931475187
2400000.0,154.30691599627028
2500000.0,156.92031742555488
2600000.0,156.12844131381542
2700000.0,153.39728251594082
2800000.0,152.0556598103014
2900000.0,153.81574889649738
3000000.0,152.917859454752
