global_step,eval/discounted_eum
100000.0,108.28238832948281
200000.0,125.50087618531363
300000.0,124.06089317080321
400000.0,136.06382441606297
500000.0,136.27772428686035
600000.0,133.75654110748678
700000.0,136.47642330102212
800000.0,137.54881223095555
900000.0,137.55533698122917
1000000.0,134.86226793398902
1100000.0,137.12360278231063
1200000.0,140.30861843154017
1300000.0,136.05631366651076
1400000.0,139.84789967771886
1500000.0,141.79435141331965
1600000.0,143.81404836197868
1700000.0,143.34283807599314
1800000.0,143.52543770333313
1900000.0,141.79196669192962
2000000.0,147.8651736212727
2100000.0,145.7959947113102
2200000.0,142.45520446662002
2300000.0,148.2946503599705
2400000.0,148.26261235428615
2500000.0,148.07364074071174
2600000.0,146.24646005296097
2700000.0,146.09923469575403
2800000.0,147.41575571442445
2900000.0,146.7167187015007
3000000.0,150.31404593626928
