objective_1,objective_2
-0.004105906854913064,-4.56413386149099
3.892849508540391,-4.751829838090929
3.8294775149670577,-4.679854872613008
18.40885115553754,-11.947912279400098
33.272999402108915,-16.211719812275764
12.898774567425345,-11.865432082303414
20.149851393223496,-13.380945222226758
8.42153837471188,-10.857693029179174
20.60078734739017,-14.521584527610058
40.4953399830247,-28.291332280019997
42.93527515248459,-28.609629353511874
46.7138521040158,-35.790564118300374
60.782255452784995,-38.89409890103894
76.27505669142982,-85.91889882764781
77.09175631469041,-133.22425901306514
170.74207213515075,-271.525070059684
124.68516820683146,-176.26289627047166
179.2086004949671,-292.0435349460298
192.77432875234183,-315.8727511502686
200.60121494977562,-356.4487850998422
227.44169894412477,-384.76494834103613
245.28202837937638,-392.5051949744789
218.65511498572226,-381.7859409557363
236.51989957948607,-392.4366197894424
