objective_1,objective_2
12.090874994659965,-14.406120935996078
13.26287553108798,-15.748938299690844
0.8492749857848613,-4.737518024380892
0.8508474513823765,-4.836430250994543
-0.9299462983398635,-4.698796558686615
0.9195724666118589,-5.221482734587603
2.0191940875333985,-5.47988783969876
1.039710087143317,-5.3454576654570305
53.36660069126581,-22.372891434629445
42.68037771390236,-19.089052803939374
46.21395348188871,-20.792449187733926
29.72024759358787,-15.882558875605392
41.38690572313323,-17.822051330329096
31.01929158000713,-16.236321149668317
32.97648404547535,-17.265002853253606
44.25219983550757,-19.331623800978722
19.20016512869823,-15.771314153429197
63.27252393067464,-31.13160506041174
53.9217844843201,-30.160984952645503
72.4755507348964,-77.22579874351038
66.80210769838962,-47.88889462338649
114.69062362171132,-141.73445535345698
299.46005460112474,-318.31034750830185
85.49509455537061,-96.62092627227835
167.3151452917987,-175.08469798999565
329.6195257405123,-328.1562440658597
201.57059386636263,-244.66500285999138
278.6503014010806,-316.64844704582663
348.47835517952683,-380.42412518869367
357.9778459915495,-400.65280256510755
