objective_1,objective_2
10.350722824355023,-4.943462219748273
11.062022860667241,-5.3827565276995735
11.898287665670352,-6.134602019682797
42.10824123566243,-20.189790591173036
44.108338345832536,-22.2630053136275
18.23329599745822,-17.224826273690585
29.721063087318733,-17.90795659150862
25.86716135456574,-17.36075210419508
47.51032942133382,-29.207909669237306
175.09896679292157,-158.51715998626585
100.63563498269819,-119.01199011762985
74.08051619025305,-88.30078307491314
198.83656733699195,-405.4685524829393
244.16393751871098,-425.2754976373699
258.89892993980385,-466.552421833616
