global_step,eval/discounted_eum
100000.0,55.91759090350518
200000.0,50.34903141152244
300000.0,36.991164434320915
400000.0,21.45119609080024
500000.0,54.932734467712315
600000.0,72.42817412067437
700000.0,45.61900605065228
800000.0,46.341165080245645
900000.0,48.182212148793184
1000000.0,36.70659163914353
1100000.0,43.7332352637353
1200000.0,41.83669879075322
1300000.0,30.144193009087594
1400000.0,24.35539501813642
1500000.0,26.172660207632124
1600000.0,25.235146473169863
1700000.0,22.423299697985957
1800000.0,17.953074162744475
1900000.0,25.01485478770841
2000000.0,18.533949490949183
2100000.0,24.011583858775793
2200000.0,26.339386689139165
2300000.0,15.258690025912365
2400000.0,20.95206805567393
2500000.0,26.21926695118061
2600000.0,21.592601078671933
2700000.0,32.90896766603179
2800000.0,18.875282784272546
2900000.0,21.125763528784482
3000000.0,22.612370061865864
3100000.0,15.785889258193427
3200000.0,24.239290789102675
3300000.0,25.223552278912226
3400000.0,26.23225640296812
3500000.0,28.30871118609831
3600000.0,29.19481224803488
3700000.0,36.371203375654616
3800000.0,33.8681607652343
3900000.0,34.19565965762036
4000000.0,23.556477371009112
4100000.0,26.352258624271695
4200000.0,19.526669944970457
4300000.0,27.83410301696339
4400000.0,21.95024001400199
4500000.0,29.66871905582769
4600000.0,18.554529555722777
4700000.0,32.711032409501065
4800000.0,30.6198800076906
4900000.0,24.642743466844877
5000000.0,25.258592854649574
5100000.0,26.263628836662697
5200000.0,25.222952462823088
5300000.0,22.87600095439432
5400000.0,21.41159818359853
5500000.0,23.566755873656092
5600000.0,22.889065534118394
5700000.0,24.45704626639632
5800000.0,33.58948102685189
5900000.0,27.345613577835604
6000000.0,24.628151134456235
6100000.0,38.352376679479335
6200000.0,22.070533740304437
6300000.0,22.02431867714367
6400000.0,26.291489220594126
6500000.0,18.23518318684725
6600000.0,23.806620673060756
6700000.0,24.993585821568328
6800000.0,26.559014529699656
6900000.0,25.305164748270748
7000000.0,25.448966933309176
7100000.0,30.75373259615093
7200000.0,23.945715094991087
7300000.0,23.700486500370186
7400000.0,27.305196106429626
7500000.0,29.055135680075168
7600000.0,22.39281857500902
7700000.0,25.650619865638
7800000.0,25.80255305350126
7900000.0,32.71141037272937
8000000.0,19.83614795836503
8100000.0,29.90646763197736
8200000.0,24.23362898135926
8300000.0,26.41135289557534
8400000.0,25.55416605011793
8500000.0,30.969563171090446
8600000.0,23.451653694061942
8700000.0,25.33264266708944
8800000.0,22.434352209309683
8900000.0,20.58718954203606
9000000.0,21.100307631282075
9100000.0,22.70471993302956
9200000.0,31.190723482576075
9300000.0,26.07155983061778
9400000.0,32.430178227829316
9500000.0,35.422822715991316
9600000.0,25.254298217644433
9700000.0,27.391023431155563
9800000.0,25.014007836915862
9900000.0,23.831988628850283
10000000.0,32.044736273554435
