global_step,eval/discounted_eum
100000.0,56.784370703117
200000.0,50.479109509476764
300000.0,48.65762061624823
400000.0,46.49857768930945
500000.0,39.66546917666758
600000.0,20.438431343201284
700000.0,24.162694112598295
800000.0,25.878112834579106
900000.0,23.281551707059656
1000000.0,12.31904315278312
1100000.0,9.949651620243914
1200000.0,14.189059358204595
1300000.0,19.729454141611704
1400000.0,21.760323791049657
1500000.0,17.461454367746708
1600000.0,19.12713979710179
1700000.0,19.95145703682653
1800000.0,23.475073513829244
1900000.0,21.48489208608904
2000000.0,19.93925522668075
2100000.0,18.991457821018795
2200000.0,20.781348677979302
2300000.0,19.843516051871198
2400000.0,19.43790309244019
2500000.0,22.099323716892624
2600000.0,17.499379306398232
2700000.0,19.044605235684305
2800000.0,16.2254535481086
2900000.0,13.30211318038321
3000000.0,18.566406144035195
3100000.0,24.79164136762107
3200000.0,19.658187205620678
3300000.0,24.864774781116807
3400000.0,21.9411855564101
3500000.0,18.615091667294415
3600000.0,23.5454918418787
3700000.0,27.56150978779275
3800000.0,17.51325354435967
3900000.0,19.236496927142394
4000000.0,17.803810190007397
4100000.0,20.73724214709789
4200000.0,19.70569945890373
4300000.0,23.37422211724757
4400000.0,23.471886024612537
4500000.0,28.286359844358884
4600000.0,20.02447820990176
4700000.0,23.658007656374025
4800000.0,33.48840149369719
4900000.0,21.008640808924824
5000000.0,21.874560030998197
5100000.0,20.55594305632571
5200000.0,26.878239594799524
5300000.0,17.99398950377403
5400000.0,22.994825990967602
5500000.0,24.67259664298303
5600000.0,28.049441227064175
5700000.0,23.34441498730177
5800000.0,16.3012234119495
5900000.0,29.911682304907714
6000000.0,31.39761012867043
6100000.0,23.028220986810208
6200000.0,23.75422820892842
6300000.0,20.53171635371692
6400000.0,23.1744222414212
6500000.0,22.680745745353498
6600000.0,25.280586051238235
6700000.0,19.766354857480753
6800000.0,24.92078387228782
6900000.0,18.42570450761196
7000000.0,22.378991554115466
7100000.0,21.44715801349602
7200000.0,30.405020219704703
7300000.0,29.091291471254685
7400000.0,15.571359025275042
7500000.0,15.953551115961325
7600000.0,25.19050085853935
7700000.0,20.641203005251782
7800000.0,20.158015381835035
7900000.0,21.659264701054166
8000000.0,20.92545112954225
8100000.0,24.17471971507955
8200000.0,22.539880801922763
8300000.0,27.07519986680787
8400000.0,23.084740545961907
8500000.0,23.135745370680723
8600000.0,24.657404719963278
8700000.0,31.441272453388997
8800000.0,23.1208517204225
8900000.0,19.294643830637227
9000000.0,21.957703855588107
9100000.0,24.808050827371808
9200000.0,19.72256387761857
9300000.0,21.216327342140502
9400000.0,24.10385767727405
9500000.0,26.440208009884046
9600000.0,27.463391892532854
9700000.0,20.769490558432153
9800000.0,25.858521357717695
9900000.0,31.038656560352603
10000000.0,21.52047571501599
