objective_1,objective_2,objective_3
104.4999961653944,59.389069710180706,99.23611582515794
105.48995876972599,60.34961065220366,98.7652022961245
105.500995305762,60.13010787942557,99.12637857725113
107.63420033274532,57.28276584754979,97.1806538653345
142.14883340524216,178.58422140443128,69.10816720145537
141.63453157462197,185.90135253477797,52.7566969839138
107.29229976890451,58.405008380488546,96.36276204225064
106.08361010449661,59.687327950764754,98.7303761048865
133.3535467220074,194.17469781515646,61.327334443373864
113.43158787704829,56.95562141207102,93.59406117422228
104.84532204162214,59.36641975138588,99.29158680195941
147.95153928290532,200.019518408831,34.89310300213998
152.40185941482727,173.0002113477125,71.69150684137244
111.49335189104679,72.78932997209688,94.60380192966952
105.10334649400136,59.99919658851097,99.18893831879954
105.79496885625983,59.399984620177,98.97073151835923
123.51200183128756,98.32268640513978,88.81687762166689
135.15037460434846,121.88167756827329,77.51025119352231
109.2945571701513,58.24190037992249,96.6798576562534
107.0056383273208,59.70508056212469,98.09449377354608
149.33648105651685,174.6196699833438,60.028662536535414
111.34864193532819,62.03356750177646,95.09076178255307
107.28999707578183,58.17767970178223,97.62710098370242
144.03963592378682,180.4208996778263,61.3726202304997
160.08978603070395,180.39983935089523,59.01664461266472
165.9723270805707,164.48751686057,58.77328147699425
107.07614972163775,58.35461098193963,97.54786672676254
136.55348088489367,191.88736965712607,54.7284585300535
136.08178730662246,119.61119474755465,76.26708104814327
206.45145789537517,174.84634566731947,34.34805299279849
146.0291678620902,81.23382730702664,73.29389075740018
135.27727576259022,206.45074952792294,46.23957421733571
178.6551717695222,176.01487300141255,44.45099698489772
215.82463841391208,168.50737803353167,32.08930406458115
175.23300682428416,153.9921900030168,49.95295876229351
183.94822801612938,170.9310017108525,39.111513749353044
150.78556456104792,185.699939205704,57.474913879612835
188.85170749314986,143.1031038120363,35.37908806670931
