objective_1,objective_2,objective_3
105.33633788554911,60.21262453301102,98.911568566233
106.09774217455839,59.7554488623341,98.38534393951822
108.62422535368304,57.64085529469102,92.67253066446203
105.89765052585311,60.40891146234976,98.59424421106341
105.27087737562414,60.38573299129486,98.98090853427675
105.59171108438592,59.85046170803445,99.09089763704434
105.2909671535351,59.945150150947214,99.24572883915387
109.6173505777698,61.31042389014074,88.90505183540712
107.90877180988764,58.75692862751787,96.60282180050844
106.82547440670562,59.48959430458007,98.31312472147404
109.56470874771456,56.84836831998035,93.58035183556221
109.24499556438492,56.35626934321694,94.8810428623895
107.22944144210818,58.44364668988507,96.93541524219636
110.72869081013827,56.0517539475052,94.70636354182774
108.54067675726571,57.327836343667414,95.98997548412939
155.5164735228764,164.65474200699256,49.67106436524291
163.3744396490849,196.2927441020608,28.06035710356347
