objective_1,objective_2,objective_3
103.7776615482847,63.11206224745127,98.96416537211668
103.45312657944086,62.83995126709299,99.08466685134991
104.62641734386887,67.65422834274402,98.7060706844326
109.69029274074843,182.43461062019912,44.13126883749904
128.9473445309992,181.22054064311254,31.640289829181864
114.24604599287561,187.8342119968754,22.83707179855724
146.84323319778065,162.76069844626542,71.06994775874803
145.00027758783634,170.42417285337464,69.58372264663237
184.8685149757867,154.1764400315492,33.472941239256556
104.61037958580174,63.60099611341428,98.93453498072569
136.33823484607598,173.65145320037257,76.62774545529572
126.16772685733345,119.30382294227297,86.74245325613579
105.68150080484571,71.3823513796486,95.77124572682915
105.12962503022842,78.75360359614872,95.72542403620724
104.71764995326932,62.683294289799036,98.90699528487252
146.74052367324214,173.02051093500205,30.506340973978052
171.05124336859004,170.03414190009022,41.004722891342986
173.154165423032,165.37966216308146,46.245519293976805
163.06783128696767,156.31704597165302,54.988003182329784
130.575365781729,111.99638148840306,79.65673510044559
104.91051915089858,62.58410005403854,98.61519906956596
105.22962562366531,68.17377863621434,98.27399599251704
105.51740983513018,70.36974698848928,97.92403424732343
105.93948038663426,73.109158416435,95.46735004549981
198.40357854039414,143.81746473049498,-12.00427499806936
164.50393085368418,155.16105802857254,51.851076500036214
153.7970004556651,152.39153701093863,60.3777307525084
107.29591312764697,63.50759731904931,97.24247719960363
108.47837005285301,78.97722899039809,94.1472510362373
109.69068222034004,76.22243138769939,92.49633202444053
192.53544486949465,160.77779627731758,9.34483144845886
200.58144124320833,139.1540202624628,-4.1534944326625265
187.56732701011862,151.55232214985173,30.773353020173754
196.04029466919192,149.36161710785515,30.674057258007423
206.53068449633895,123.95568753245216,-24.739889386306047
202.25241296550192,123.2794448558365,14.251863819018828
