objective_1,objective_2,objective_3
107.4180553546184,56.5607959915599,98.30684411479382
107.84946186269035,56.38819008420838,98.12532816786899
108.48587400480125,55.291202073047636,97.79136461591055
108.54927545669278,55.620768121963174,97.31416817621287
115.10716369091787,60.706620725093515,90.75752299989017
131.74110961296046,78.73852172866667,78.4910583232796
173.69197135850897,176.27060257723284,25.49403037645782
160.56059343313296,190.22896368185576,29.166605533065646
165.57347105413726,189.7531843377337,26.173893079765357
177.54461899508595,168.24548734127094,25.928693322087707
112.19649173213195,56.71856623230097,94.22997162372066
127.69793074294994,73.77366892218755,79.028228494016
108.77845687496703,56.00674253595581,96.66093405570042
180.6241293872737,152.16184314675746,27.930436979172892
107.83786718686136,57.02706605402699,98.26907498631272
176.14581237170802,177.34977425970567,20.403466077580617
108.92198447542596,55.633833692000195,97.1020060765998
172.29329818108468,165.38750281138658,34.89433071823327
171.26697973551782,184.14245344318562,27.762512683815746
172.86914375886508,178.9708357310789,23.199510205752173
133.1980115409236,71.1637480434168,76.95722797808426
110.64708699236071,55.375930854829015,95.90758437687668
161.10516974628393,137.50680704138418,46.16543496586215
108.38748653222572,55.98425259105525,97.74467326414417
108.92626440449342,55.37604584275073,97.70304251425648
108.11022646703837,56.078621673069314,98.0614263997675
171.67815017817642,171.96951883848354,29.74199859558881
169.4471135821174,173.6200135719112,30.922960067071468
179.64718920841773,167.588309261365,24.728069780545937
177.2787953859758,144.66965627111708,33.82364947275998
123.24503088390895,63.14783850731986,84.05751612581042
111.62209072945157,54.38002919570076,94.94634209772204
108.44522054300543,55.368358521814656,98.05977257551407
109.71604963653321,54.94348443746274,96.81146877714848
108.98365435589463,55.30037690800927,97.24177562391338
182.3202645101056,156.4296262041361,25.943704178553975
188.65749644301982,151.01636420347592,22.141453487246288
182.67534029869515,149.1530341757002,27.010072544381053
140.3985520614255,96.21650551804848,68.37950244133299
177.1405158969326,159.67339364903702,27.337366885898263
125.1190099119995,63.00362816059178,82.80056049913502
110.11269269613113,54.17325061471024,96.97271100455036
111.15992341806138,54.32714375282016,95.38411384600668
108.02488856829491,56.30366219777607,97.55140576064669
177.41978559747417,155.06211493699337,29.552810057443313
180.48296837790818,154.04253661424386,27.390376083861923
123.36600660315693,61.113281510597346,83.64787936972566
110.85596525987094,53.8615865083186,96.04075256060543
110.51801423080002,53.69239465143676,96.22323717265162
176.3739580973813,155.69883958791775,27.787434892612026
177.32244996470914,168.91323741999935,21.732916825990753
178.9826564765692,148.34786612384192,27.966310271318033
192.92779720005677,132.15605572739025,22.320703001546022
181.76629503840758,144.7995870467565,31.234605008595864
114.00209375992623,50.385743765684005,93.1161642465079
175.8104491451918,149.47464133798258,30.317403041148125
116.08732275497222,48.023681485508256,90.30611950244835
171.82239812756075,173.43007333147193,27.94865018750208
199.45252823952057,124.62807326263774,15.89974782388274
189.78899050615695,139.14159974209443,15.426209770732127
