objective_1,objective_2,objective_3
105.82466262430907,59.39200995439345,99.11091337511563
104.95824184249221,60.03566970367534,98.96619373831592
104.56276307620539,59.40840619857766,99.3623996965057
131.19716322564216,225.8102967556908,26.335837102101937
135.58657007865668,215.9870921849801,36.552674664674775
140.6706642369108,219.8266423155283,25.431162973942083
132.85717062957565,221.57667512231183,29.100740664487766
130.16897892421665,233.59839614012193,26.564357381755716
154.3358518731199,177.40921648294392,64.03611134198896
138.17210923386563,203.8825605367526,42.06495955172972
105.65279706560884,60.32238684416132,98.9298680943949
106.64268732475517,59.03253748527635,98.47504311796374
142.32868216593997,208.7959173344657,32.19429832187005
106.22268211049654,59.66010553100576,98.7104108469595
137.9615949730626,207.1074028985049,34.39135117954859
132.28119314476828,234.96996065021486,23.615568755031433
130.71678818010295,246.95693411427612,20.00862251252047
135.52226837450178,231.89843791632313,25.532079349442302
151.2990835666367,178.89686682801297,51.877056172077154
157.19538518035534,161.34678936081113,59.96960791512746
141.9721048416559,217.57280479918776,32.47356525861245
108.15410094531053,58.68924925127765,96.34042656273061
107.40367381674412,59.323935980441355,97.85508275493818
107.12593549678408,59.562515888773525,98.09052835041913
106.8019306288138,58.244502645753315,98.14117201647834
142.1406097026821,209.22486624720352,33.38949755790836
147.8269696738413,179.98484974009313,52.832757388363966
109.1643156619916,57.94606015182777,96.4972456837115
151.14638852835134,161.79379220980005,71.36033764059144
130.7986172747687,205.84143735037716,36.90375148896619
151.54078950469506,203.77748793694167,46.40629276782115
111.62594407229027,55.5306822750011,92.75484540590831
116.09462584214302,69.9537743348671,86.74631386470044
162.11735368166754,183.4494668000291,44.688216459412445
120.73798311015827,83.45195641054666,83.78151969730594
174.32457951167478,159.89245324175675,53.260423095448395
156.33175095159743,196.34094001933744,48.685118825849685
165.20625330915453,164.0247393005668,51.928865698982236
153.84875665002656,110.7984696296942,65.29092753917102
131.8756495634684,258.0671287984204,7.902817712032825
156.44091328251255,185.49333214018338,43.5295209942178
159.38095047751943,183.39918653698948,50.27677856271576
210.80518187880367,151.32720633827444,34.08205964261544
139.5129237562746,244.57787235626267,12.162082603153344
140.8493675747609,241.38625239343378,18.422242283775066
155.2219942908378,223.76006137605432,22.577306240032595
207.1388448478025,184.61591365540926,28.861564830036208
138.103135312682,252.58803289988577,13.851887495785995
158.81487441872105,241.87588470203445,11.407052214396558
149.89221134518752,239.4154459974574,12.893960429803814
143.68874221803128,239.36784788754085,21.70830985582164
151.15422717854372,233.41957017786723,22.077492132148972
157.8119872065518,185.1272151506983,44.36682537414399
149.12769211314614,241.48285647722554,17.422220562155918
175.87237894054448,226.60103323924275,12.958526882627664
159.5103265565843,217.03293016522477,22.58533003197902
