global_step,eval/single_objective_return
100000.0,124.00764040931547
200000.0,126.13579235697671
300000.0,121.61625032117843
400000.0,126.05952451094232
500000.0,114.87908661616328
600000.0,121.03022419095134
700000.0,119.49117682859952
800000.0,125.8786559907893
900000.0,123.35853306563426
1000000.0,122.80093863118704
1100000.0,121.31306467822984
1200000.0,109.85997950866398
1300000.0,124.26667354932947
1400000.0,119.35729529295318
1500000.0,116.30667604237497
1600000.0,112.81930001875457
1700000.0,110.61973127846795
1800000.0,117.4662950627367
1900000.0,102.39723293934446
2000000.0,111.9744221870229
2100000.0,120.19373655778645
2200000.0,111.57602024496637
2300000.0,110.7068733665037
2400000.0,108.87578591720953
2500000.0,116.87811922345523
2600000.0,114.51239317960773
2700000.0,117.86069108704785
2800000.0,102.83647961429725
2900000.0,111.40398786953216
3000000.0,111.61468409704959
