objective_1,objective_2
27.96504371794218,-10.07579864398179
26.338673901840565,-9.450301856154804
27.9996815605852,-10.075798866203485
30.160593985341674,-10.695040906151679
27.855873252905436,-10.075798199538397
32.21799083458529,-11.306442398460991
32.564290239812216,-11.308090525700392
73.96049813462666,-22.359666705919672
36.73272257602619,-12.515859581173311
39.09099612271666,-13.110700815008222
34.329482840433165,-11.915009649053617
61.4337326470327,-19.274158150769576
72.89641568499141,-21.858249168999436
120.5180164349647,-34.910011163941
223.34241265845463,-61.220315674533865
263.45326177159603,-71.93439786686405
164.0871578646318,-44.83895616099305
142.42322203825097,-41.66393766043273
263.9615378755583,-71.99195444686183
188.47112071927978,-48.873524573394256
144.69117731453312,-42.26762535792447
226.9483046371715,-62.25602612052574
262.36872236073555,-71.88326460373159
214.00805866719753,-56.055470041135514
156.23047001073607,-44.83885587069996
266.09708815751804,-71.99495209039145
192.8733965752045,-52.885836681258205
192.44518902708558,-52.669531658283546
257.8471584516423,-71.8441167143702
