objective_1,objective_2
24.64224379070737,-8.818486694489469
29.739462983224286,-10.695040906151679
26.36971541225615,-9.450301856154804
28.09455418754225,-10.075798866203485
61.08768584457192,-18.741573860767016
78.85999652170138,-23.834034330062394
109.08502442615391,-29.30641702362435
92.14147802002236,-27.55478345500393
86.88863223258159,-24.716895369157804
113.30071819265919,-32.20679092409108
94.24880524670876,-27.554934384883754
153.3978040659797,-43.15070670214399
90.13088897993876,-26.652699612450338
58.897484264487474,-17.111325246951477
110.49282139651594,-31.804839288364498
69.13931025434364,-21.350961785159924
135.72977030802446,-38.453892610261384
100.16546718221394,-28.875168681832445
75.5716582212136,-23.347509395406227
119.43116704152814,-32.604337247604875
127.1738584124544,-34.53548374149468
76.51553693100354,-23.720407374840544
126.32534190748454,-33.38817081169032
98.12769732143965,-28.87516849070882
133.66445043821363,-35.63285738814969
95.98249546794764,-28.43955903440776
