global_step,eval/single_objective_return
50000,26.28451592662813
100000,-49.31189703876936
150000,-16.301669254994167
200000,-48.81046399489551
250000,106.934810157501
300000,112.04534517222423
350000,89.48606200336052
400000,132.45922863840988
450000,106.9088199340489
500000,106.07405497390931
550000,126.14578398450722
600000,92.2129775569566
650000,86.84506358388569
700000,127.17527007392266
750000,141.63073233568076
800000,104.31089716165913
850000,116.5888137670253
900000,91.52372712780382
950000,111.56392910073318
1000000,72.808448869794
1050000,104.8197787708834
1100000,105.72888150492241
1150000,117.97836909567731
1200000,125.52648255472641
1250000,100.8601378870695
1300000,130.41815346477622
1350000,99.54629017927081
1400000,200.0014489646764
1450000,105.21939742837259
1500000,229.3536939635037
1550000,111.55083528817282
1600000,126.13786925462666
1650000,108.21114903634646
1700000,94.4827407534051
1750000,202.4578157860048
1800000,85.10139483031415
1850000,164.53886357441803
1900000,180.85899070777876
1950000,133.09735732675824
2000000,141.42430642168964
2050000,84.57965608915482
2100000,100.38232239192747
2150000,172.62294644989032
2200000,92.10143597596542
2250000,200.09624141155615
2300000,169.64915760685852
2350000,97.18777334197677
2400000,117.94537686589925
2450000,159.59455118444123
2500000,156.99199723072462
2550000,118.77933441536794
2600000,164.16557009369836
2650000,213.25973738525818
2700000,117.59254634211321
2750000,136.97493874640824
2800000,218.5161979405484
2850000,131.84288630438857
2900000,119.3892941705042
2950000,114.86128532331581
3000000,191.72429492982593
