global_step,eval/single_objective_return
50000,-65.2697813477607
100000,-55.368579792461205
150000,-26.898764016361866
200000,120.18975049749278
250000,71.38134865722714
300000,100.61850651262186
350000,81.24985874770617
400000,147.69351337673436
450000,102.54361545915292
500000,189.37840631645247
550000,11.071591289507126
600000,41.94065758425281
650000,182.22735169389034
700000,90.76725592383507
750000,64.5565470083672
800000,51.3875172810217
850000,67.69156337069292
900000,112.41457329067569
950000,91.33209811131306
1000000,157.4678403095443
1050000,104.32355422174533
1100000,159.05821046150965
1150000,46.77896801951483
1200000,117.10460617083739
1250000,98.7584413713324
1300000,214.59247092993104
1350000,231.42407343527202
1400000,95.36164438420425
1450000,105.67380684385212
1500000,81.26499818598086
1550000,111.19254101553807
1600000,109.7869419433865
1650000,100.1724732048662
1700000,144.60850752555393
1750000,117.20177682428235
1800000,115.70219228547994
1850000,117.16382107046728
1900000,142.2022225814052
1950000,116.48343493594577
2000000,112.381798018183
2050000,107.4508095132203
2100000,127.11393634390264
2150000,180.77338212316138
2200000,125.71612867507648
2250000,105.6403445030221
2300000,129.2443513990048
2350000,103.54192197445022
2400000,151.40926888587992
2450000,82.96222380106302
2500000,125.24874167130635
2550000,122.94217340045483
2600000,126.43137343262626
2650000,122.09456566142921
2700000,176.59823323416379
2750000,145.2614784898349
2800000,120.22890360912629
2850000,202.86695750729768
2900000,117.92956723622297
2950000,134.0200604860355
3000000,130.59781788766827
