global_step,eval/discounted_eum
100000.0,102.46074516031229
200000.0,119.04893466278821
300000.0,116.68864229336306
400000.0,116.78549634036693
500000.0,115.49678037640393
600000.0,110.29726940729887
700000.0,128.68418354005092
800000.0,111.0501303865538
900000.0,109.38892559932633
1000000.0,136.46514784892625
1100000.0,121.12375287571338
1200000.0,122.43904976725241
1300000.0,114.90676396000258
1400000.0,125.15751483997184
1500000.0,104.62620489970294
1600000.0,120.47785131552435
1700000.0,115.635101283187
1800000.0,126.98499388068056
1900000.0,124.980582971325
2000000.0,123.86559175301534
2100000.0,134.535692417678
2200000.0,141.44209712682706
2300000.0,123.12445737312746
2400000.0,132.57670124066536
2500000.0,127.76686281994584
2600000.0,136.61018399487952
2700000.0,124.2471763541124
2800000.0,134.13613963638275
2900000.0,121.21904171216242
3000000.0,113.80821560354296
3100000.0,120.02584266152365
3200000.0,121.19998747673141
3300000.0,139.00119183706903
3400000.0,139.79673708868603
3500000.0,125.36339828372222
3600000.0,114.52149497288059
3700000.0,126.93067702599681
3800000.0,125.36858390445974
3900000.0,142.75535751834377
4000000.0,141.0554847166326
4100000.0,121.70205604577863
4200000.0,112.24260411464795
4300000.0,123.36444495606987
4400000.0,114.11416321273664
4500000.0,134.77890424364776
4600000.0,118.59537968607006
4700000.0,122.88537021478648
4800000.0,104.74300043860056
4900000.0,114.5766890406078
5000000.0,112.85341417196896
5100000.0,128.64036806746822
5200000.0,129.43814269235284
5300000.0,136.77891844939995
5400000.0,129.45066131645262
5500000.0,127.80179107770243
5600000.0,125.96951964526086
5700000.0,123.59328496661867
5800000.0,119.84315269694842
5900000.0,142.45155638259052
6000000.0,127.88007922168156
6100000.0,131.0166987183199
6200000.0,124.89531263683487
6300000.0,127.35645601162312
6400000.0,111.87674336718698
6500000.0,124.90568221274958
6600000.0,122.92510713325089
6700000.0,110.40989964109706
6800000.0,125.43385577195481
6900000.0,121.1771792900163
7000000.0,138.19133602565844
7100000.0,123.8392948493754
7200000.0,121.08441733803188
7300000.0,131.31806589991768
7400000.0,122.21988481336172
7500000.0,143.9526126958064
7600000.0,129.76963623718132
7700000.0,124.61526934094674
7800000.0,135.47623183212173
7900000.0,145.13149744930834
8000000.0,117.70772797819465
8100000.0,143.34286767319992
8200000.0,118.58010733254878
8300000.0,125.49222040287994
8400000.0,122.67283943245593
8500000.0,131.49725773579794
8600000.0,136.29877518756908
8700000.0,121.49921325974066
8800000.0,120.49214649808658
8900000.0,133.50282672743282
9000000.0,148.53170966421226
9100000.0,132.00505233599822
9200000.0,131.43921255891644
9300000.0,139.37870890190945
9400000.0,130.77492212815199
9500000.0,137.21847259975456
9600000.0,152.68104180182027
9700000.0,119.85483946706908
9800000.0,145.64548360388224
9900000.0,130.9866727379954
10000000.0,135.2400553030692
