global_step,eval/discounted_eum
100000.0,98.70376765304212
200000.0,100.27171338316182
300000.0,103.42367126180729
400000.0,87.95503550453296
500000.0,102.52669846648985
600000.0,104.80286341263083
700000.0,102.86762533420479
800000.0,113.82747005183235
900000.0,116.74425420597856
1000000.0,121.5827786577066
1100000.0,129.5038938098848
1200000.0,113.45972584559333
1300000.0,110.64303299464773
1400000.0,128.67944183759934
1500000.0,122.49161187534895
1600000.0,118.82877282469697
1700000.0,116.3085896243137
1800000.0,123.25977678330725
1900000.0,132.3518800782321
2000000.0,134.09855752251838
2100000.0,125.93439197634609
2200000.0,138.36283254575366
2300000.0,146.4580953451659
2400000.0,131.97361654540902
2500000.0,132.79188919479853
2600000.0,131.03087947014282
2700000.0,125.55492229657031
2800000.0,130.6647958464246
2900000.0,118.60993964181547
3000000.0,123.5660207611286
3100000.0,147.0121129011853
3200000.0,119.30455189524295
3300000.0,131.06851334283832
3400000.0,122.28954392870405
3500000.0,144.55565223504712
3600000.0,134.5479562361408
3700000.0,129.6219173698697
3800000.0,130.49063037452643
3900000.0,136.2205826450938
4000000.0,130.62167305374211
4100000.0,133.41462000819277
4200000.0,128.40107018476854
4300000.0,132.87910988083047
4400000.0,136.10829441777855
4500000.0,135.0631377789769
4600000.0,147.40873463773676
4700000.0,131.57080603309916
4800000.0,134.30001836341074
4900000.0,137.48582000002153
5000000.0,129.95658367453808
5100000.0,140.30379815671722
5200000.0,132.1854404253611
5300000.0,127.5582986113791
5400000.0,137.40302504320343
5500000.0,139.30199332145574
5600000.0,119.3299716491154
5700000.0,129.31507705277295
5800000.0,138.97949594873094
5900000.0,127.76128696144528
6000000.0,138.0959702961927
6100000.0,124.40953014880793
6200000.0,121.81982443628576
6300000.0,127.56760382558288
6400000.0,114.11619113974857
6500000.0,127.1370095955707
6600000.0,142.28197427263325
6700000.0,121.04044102854836
6800000.0,122.28289592550416
6900000.0,127.36189854947635
7000000.0,123.80627703552277
7100000.0,119.67628194135412
7200000.0,126.42654890239824
7300000.0,120.83964743780214
7400000.0,141.28673450943788
7500000.0,132.44855921356907
7600000.0,120.70354328265641
7700000.0,129.13408785704834
7800000.0,121.772616258634
7900000.0,126.38455618918086
8000000.0,133.96075298442662
8100000.0,116.4227976802162
8200000.0,130.91713237456923
8300000.0,122.38322687688213
8400000.0,119.82449236285578
8500000.0,131.57406244528943
8600000.0,129.81872811558694
8700000.0,122.98920208715568
8800000.0,131.42354580459414
8900000.0,116.27944621882465
9000000.0,131.42009535474946
9100000.0,130.30763933090074
9200000.0,129.6487992080092
9300000.0,119.06529201573102
9400000.0,132.12420283644076
9500000.0,130.74488509294844
9600000.0,133.1907730112985
9700000.0,126.59289142442874
9800000.0,127.83481206050938
9900000.0,128.87157574122065
10000000.0,127.60892583775623
