global_step,eval/discounted_eum
100000.0,116.80644881680358
200000.0,115.4333900123117
300000.0,112.64506123107772
400000.0,98.90905631397226
500000.0,109.3014880735045
600000.0,111.99233932966462
700000.0,121.78803546100806
800000.0,116.20738955677453
900000.0,103.23904928076094
1000000.0,116.66600111889245
1100000.0,125.25780370358564
1200000.0,121.0737754171178
1300000.0,122.03065329378556
1400000.0,124.41993012753788
1500000.0,122.02890611709051
1600000.0,108.49737134898882
1700000.0,114.05346213642004
1800000.0,111.30865627968466
1900000.0,124.65617238011455
2000000.0,126.89553616286638
2100000.0,129.87022046976716
2200000.0,121.07579557162605
2300000.0,123.20682557704983
2400000.0,139.56232788002433
2500000.0,125.61967101120017
2600000.0,135.1841156221879
2700000.0,131.4756193590479
2800000.0,138.14925616248993
2900000.0,137.83623199625694
3000000.0,138.1165957349732
3100000.0,135.7981768322013
3200000.0,135.9887665489407
3300000.0,134.64453935535133
3400000.0,146.94135086818355
3500000.0,128.8813889370189
3600000.0,128.4206512027888
3700000.0,137.07922759083104
3800000.0,138.07716496415932
3900000.0,144.4222391703305
4000000.0,127.66869248958358
4100000.0,119.19546729075626
4200000.0,129.73668172089162
4300000.0,124.76425106769452
4400000.0,129.6619224303373
4500000.0,135.21064487544277
4600000.0,131.23640313056578
4700000.0,129.71119133790864
4800000.0,124.8134351283446
4900000.0,144.0171850397953
5000000.0,145.067215655106
5100000.0,142.0677014255593
5200000.0,130.75797378585858
5300000.0,131.36266583915017
5400000.0,135.81093360690312
5500000.0,133.54238791818815
5600000.0,137.12463810404353
5700000.0,133.22899466356458
5800000.0,125.74960866966852
5900000.0,129.80274212669062
6000000.0,133.11669809636888
6100000.0,139.1744205848579
6200000.0,123.63685384867267
6300000.0,128.56504185667143
6400000.0,128.28203462314318
6500000.0,129.01013338614362
6600000.0,129.32044038537603
6700000.0,131.24264750444283
6800000.0,145.50874765693945
6900000.0,135.95540288294512
7000000.0,148.86969967769932
7100000.0,120.05915617059047
7200000.0,117.92142903466176
7300000.0,119.6233084272268
7400000.0,132.79590918275719
7500000.0,141.0899229378078
7600000.0,135.71970754489044
7700000.0,118.65717684466877
7800000.0,130.3737374472317
7900000.0,128.69402634658715
8000000.0,124.26668161503059
8100000.0,132.71911106671112
8200000.0,121.43488712116678
8300000.0,128.30637185515408
8400000.0,133.53538597721334
8500000.0,130.24481482420077
8600000.0,131.9183244707297
8700000.0,127.29320668194258
8800000.0,127.91541638755768
8900000.0,132.12178960212503
9000000.0,140.356297161548
9100000.0,122.62026058082178
9200000.0,132.91367382135243
9300000.0,119.78504645497217
9400000.0,124.87749746348081
9500000.0,129.11767770022198
9600000.0,129.91330782878669
9700000.0,125.19672924885879
9800000.0,116.47588884018138
9900000.0,124.20986744763188
10000000.0,132.45252998360104
