global_step,eval/discounted_eum
100000.0,116.64648132132966
200000.0,105.46216525603158
300000.0,108.72261150341306
400000.0,105.10704482317155
500000.0,117.88421224264721
600000.0,114.87317029620849
700000.0,114.54083011453608
800000.0,121.71100734121077
900000.0,121.02232355629796
1000000.0,116.28661711998777
1100000.0,123.16252934475241
1200000.0,131.85676300294494
1300000.0,120.83526551745133
1400000.0,125.77607865674926
1500000.0,119.958929807849
1600000.0,118.72846735352304
1700000.0,127.21115061858237
1800000.0,117.48361099455695
1900000.0,143.96537717406446
2000000.0,126.88569390547964
2100000.0,150.05451104449813
2200000.0,135.88511551186804
2300000.0,115.84780359098436
2400000.0,118.36048204054867
2500000.0,116.03894379872439
2600000.0,147.38614821621871
2700000.0,141.9335299372351
2800000.0,133.3664709185836
2900000.0,117.63610323768027
3000000.0,121.65685679290486
3100000.0,122.09670976034867
3200000.0,124.23333999818018
3300000.0,135.8271271303723
3400000.0,127.30127449318478
3500000.0,125.76210712665399
3600000.0,125.96472249596314
3700000.0,111.43421722625494
3800000.0,134.91958782815345
3900000.0,149.7125734028392
4000000.0,146.01333709406575
4100000.0,133.34353398271034
4200000.0,122.81405350540211
4300000.0,122.97034629250889
4400000.0,123.43528018271446
4500000.0,128.43889465437874
4600000.0,131.13337281354558
4700000.0,134.91937254837964
4800000.0,128.25888572294406
4900000.0,123.69669166551887
5000000.0,122.1420359395332
5100000.0,127.26837364529788
5200000.0,132.02803115469587
5300000.0,118.98523969308064
5400000.0,121.62363396396165
5500000.0,130.1929529057063
5600000.0,120.29218549235047
5700000.0,124.85861128514509
5800000.0,117.80105324860843
5900000.0,126.05881979107671
6000000.0,119.87333617240992
6100000.0,122.81041556347154
6200000.0,121.00108784120886
6300000.0,120.13910931456543
6400000.0,132.90163833850065
6500000.0,120.41614694853328
6600000.0,113.21906023729633
6700000.0,118.37931181835235
6800000.0,127.61366594885266
6900000.0,131.5968123343938
7000000.0,121.9147967767622
7100000.0,123.00620091528394
7200000.0,138.26684265397537
7300000.0,146.37489619264562
7400000.0,119.10779563376323
7500000.0,125.40087092387616
7600000.0,123.62568537360129
7700000.0,119.88095056122947
7800000.0,116.39467896391717
7900000.0,122.49708958021512
8000000.0,130.35682181955536
8100000.0,124.4924834581812
8200000.0,119.4852156220171
8300000.0,129.3989464756816
8400000.0,122.47167445654485
8500000.0,147.22924560854244
8600000.0,127.4836131865255
8700000.0,123.20114853211162
8800000.0,126.59049996757851
8900000.0,151.5067176950293
9000000.0,126.55467829078476
9100000.0,141.78245859991887
9200000.0,129.7446129797992
9300000.0,125.53163444789949
9400000.0,128.4622205451126
9500000.0,121.59073022740489
9600000.0,115.31683490676458
9700000.0,127.98530876509672
9800000.0,122.60654644644008
9900000.0,116.5053258160948
10000000.0,125.48278712842747
