global_step,eval/single_objective_return
100000.0,123.5928402404471
200000.0,127.59033064725064
300000.0,133.0857564508056
400000.0,109.69500516422734
500000.0,109.07924051779283
600000.0,105.49043279204474
700000.0,102.32324217790635
800000.0,118.42019980568487
900000.0,117.69568149248455
1000000.0,119.04510951015148
1100000.0,124.79544912753735
1200000.0,111.93882525337465
1300000.0,132.18904804809958
1400000.0,133.5732512861707
1500000.0,143.62561641704147
1600000.0,148.20265858921343
1700000.0,151.43548948252675
1800000.0,134.434775548141
1900000.0,108.26756024731081
2000000.0,113.45268767069739
2100000.0,128.12786185042117
2200000.0,121.25522963761026
2300000.0,114.75768940063689
2400000.0,120.0773857683411
2500000.0,120.85926151271644
2600000.0,124.78205451328952
2700000.0,136.69737763949627
2800000.0,133.78126957478247
2900000.0,127.78685154405584
3000000.0,140.55862656887572
