global_step,eval/single_objective_return
100000.0,115.81465441904223
200000.0,95.53771006731616
300000.0,131.9390584331297
400000.0,154.9094200868746
500000.0,118.52241066057155
600000.0,124.0691387660973
700000.0,150.52821218129412
800000.0,130.65623159111067
900000.0,110.39450151194521
1000000.0,121.90474448435657
1100000.0,138.9714802747581
1200000.0,124.97390332902636
1300000.0,121.29513537863095
1400000.0,131.7045177844634
1500000.0,118.34155164083901
1600000.0,129.0101163583538
1700000.0,125.26183640211008
1800000.0,135.6262610297747
1900000.0,126.03820183661685
2000000.0,126.39587353915297
2100000.0,133.92068458727522
2200000.0,148.273380423785
2300000.0,138.36515855098438
2400000.0,154.37140519563704
2500000.0,143.0941517356638
2600000.0,150.21200221100526
2700000.0,149.59292039842768
2800000.0,140.7196136434671
2900000.0,137.5290850122019
3000000.0,157.62961322287973
