global_step,eval/single_objective_return
100000.0,125.15567913943318
200000.0,111.51721784689474
300000.0,100.05414786202647
400000.0,106.5150937758999
500000.0,110.58567292165739
600000.0,110.48657112247366
700000.0,110.43339918431188
800000.0,106.30506250698123
900000.0,104.90249800987117
1000000.0,121.56656400290083
1100000.0,111.69388876792958
1200000.0,128.85451086969232
1300000.0,116.64683422352385
1400000.0,169.1104175636754
1500000.0,136.45645761864978
1600000.0,134.02546188940227
1700000.0,134.6588969533627
1800000.0,317.7213526580722
1900000.0,164.33560938070167
2000000.0,197.74854333379653
2100000.0,143.37429146115065
2200000.0,217.81122661010116
2300000.0,131.4286286972003
2400000.0,157.72021393745362
2500000.0,166.67262275636665
2600000.0,240.47107616836428
2700000.0,251.59914548560553
2800000.0,245.57068469697032
2900000.0,230.3158423393472
3000000.0,280.73522397135577
