objective_1,objective_2,objective_3,objective_4
-9.038428861478682,21.61528375208502,-64.55536188438974,-16.480831977814287
-4.354795560904006,52.92494925819845,-60.85210936997815,-21.60669721270258
-4.277498281688268,41.48184537087775,-57.45669388063211,-17.670382207860683
-4.41658909380151,50.260086272235164,-58.876905839521726,-23.444030932584766
-16.185141081119546,5.235618026733389,-55.631133054366536,-14.518686266093763
-3.7645087527305505,31.932421778583027,-65.55252963220202,-21.709337535384044
-26.755715305313714,34.00030971502571,-43.12352057470544,-14.449090536076204
-1.6737375415367755,9.68708645224556,-67.05826866157358,-18.631988644670177
3.5256518598951345,48.786731022268256,-63.237810710269606,-22.6199508579959
-6.78186515174873,35.16176201875682,-51.441613816470934,-19.923869052629108
-11.39771083489993,57.91897911108879,-50.78432288430206,-16.085732695012823
-3.041600359124714,29.18246303682816,-66.95431778415553,-18.563316974860538
-22.26535138970811,31.181459410541084,-38.26864307320209,-19.665300897293065
0.790165293530996,16.733453845267483,-71.24786284059432,-17.70190728726704
-0.5374532785707284,23.549784960240125,-69.66344223793865,-17.315712088777264
0.5607641898709478,19.17570333359229,-68.86868871342499,-18.49342034468712
-3.7913526675725464,25.074698153337216,-59.91844960280158,-19.381169899878714
2.503853801243217,39.05010664086215,-61.42051284748836,-22.8446986366817
-5.880104131042519,26.111738751232032,-56.03328616724447,-20.480282842420117
3.3337288632817548,55.56916606003481,-67.08174692350649,-22.005383137848774
-2.535122584821356,23.099011127834515,-65.10509960727059,-19.366980896632533
-6.976232435896586,37.73762023487349,-57.13974325385027,-20.495507556685308
-10.819360366924487,39.36808757327978,-62.797001826594865,-16.55908051184786
-4.1390925109901495,12.820893480679928,-63.55900918938713,-18.544086441311112
-14.830252168645234,43.33050035267,-48.130999990056736,-18.986179074342523
-10.271696456478836,31.5485427951617,-50.43832580268911,-27.768689416285362
-5.520578673307395,36.10430491102472,-65.55554651125655,-16.255845476110117
-10.677430459895879,49.03990832765959,-54.52367307659133,-23.764817644530186
3.483983784943855,46.04912098326763,-65.90293513287685,-18.66180976799799
-0.8883621938396159,24.863986761628357,-61.891787181224174,-21.779868533221414
-20.21012851592119,7.052963425823647,-49.96229094151438,-16.502231341367537
-3.4187453273411323,17.16819297797361,-65.605813407263,-17.840805087219064
-21.84609881228248,39.16646712272337,-46.91761372341996,-19.238646096313108
-4.332565982535161,54.75122418270797,-63.59358278181678,-19.749595100398057
