objective_1,objective_2,objective_3,objective_4
-47.88668917561049,26.956155902698008,-23.566551943160242,-28.419918758372688
-21.697490123548757,50.098364667124315,-42.40141112438167,-24.35686333955921
-35.548866932409986,0.06842483753486732,-33.375022934229534,-25.479935490322184
-31.661711119765755,12.030204473252368,-34.19498123983572,-25.48677300553224
-35.73684766017405,-3.4788533676058115,-29.63786797773137,-27.3088726702595
-31.581974979400037,-5.399714984712878,-29.800734219442102,-32.34639606905267
-26.218346487541556,38.64320215168688,-28.378631597801615,-33.232638192061
-15.83091437912268,50.002432643918,-39.90943805046916,-29.215146007945787
-37.76820663845062,51.89817677166985,-33.70933893850662,-27.126531033645694
-16.310278341309004,31.68500546489284,-35.009497811449926,-31.759968893690303
-41.68387288240223,10.18105554068328,-22.251475876086865,-31.118368085184727
-20.219342991228366,-4.0321903889032455,-44.82549806961892,-23.755861889659624
-25.511507478868424,24.492524499201707,-32.67133074206263,-30.77241819324354
-35.12749773427991,15.952960305852155,-28.27289414892477,-30.419543217998125
-35.55266996237345,46.863026596808005,-23.97954368351663,-29.086081650302845
-47.36931371567152,37.862195980285556,-19.34859740694274,-30.272025382861795
-36.061499988509794,-22.57887299277635,-28.972732716033345,-23.992043686960493
-30.23516444004498,55.18886011095316,-29.97151884141378,-30.43278432471042
-17.699324995922307,12.334617298909937,-45.95764680112032,-24.14111267070583
-26.326990360667963,-6.710283219083486,-37.28886322829193,-24.292000559383023
-26.570317273913467,45.56661296227609,-35.92829086021291,-24.920570656471988
-30.49753216362448,53.195297894106446,-30.050479078362184,-28.688753237994064
-26.922804974109464,35.256157708094044,-31.986828288972003,-30.185091490742536
-25.65134008614392,38.99676359775396,-43.29897198492945,-23.074882940747397
-45.33123483916672,26.17018768942725,-23.868001328029674,-24.14177607815123
-34.02798366105514,12.191703332474926,-31.14726152259587,-26.954669457573097
-19.950288351959625,19.546373002536974,-42.22052560684041,-25.60115114468133
-31.400372540701312,31.803836261575366,-31.844758944864576,-28.107277632634624
-35.233907943388736,17.914493365539897,-29.98400480916812,-26.44386233337811
-40.159081460367766,34.158040675668474,-24.76539920979983,-28.825507509508547
-24.10880219036408,45.731716712385136,-38.10991998577721,-25.465709757213666
-38.80841498559556,14.343575692139613,-27.135249772080282,-27.95566251028678
-21.97598222701322,24.46567007758342,-42.28009735498962,-27.041985890252022
-18.088820185090782,47.77995893965276,-45.15596029097064,-28.6256061137775
-27.52577338808906,22.55357192066793,-32.90766437556684,-26.452361861125276
-16.730143652640514,42.793329546255436,-37.636660897998375,-36.29891979223942
-26.35776689591545,23.825142905430475,-25.26723453156962,-32.49283356788013
-36.876467016952994,23.96934131254368,-33.14137446040398,-25.89261270811445
-26.897227280141408,37.35385832607106,-28.986135747897652,-33.00301327534644
-33.24738979493859,48.129317289652796,-35.54507433124009,-25.489086041448246
-23.569913617999834,40.311463533656315,-46.09797620310966,-24.01768130282356
-41.82726134653173,46.86334853409994,-25.905561459924947,-28.779950147885557
-23.20726868892131,32.2316896152106,-33.82521616008054,-29.55550619848386
-32.94487907182563,7.63376004170252,-26.913535666247718,-31.692360324328074
-34.43676619639784,23.84357321510173,-29.079694788262355,-32.689718833756096
-44.05475432360127,43.27095230906903,-27.196605734654135,-27.80466776630117
-33.6064296317521,28.2777244097556,-31.885363531590947,-26.72116840827689
-42.0419948684127,10.962719703891612,-27.921395328342193,-24.82270656734455
-40.171505487125486,18.132052079946263,-22.80117148244235,-32.82834017391727
-26.767985368197298,34.68052665260036,-33.25692117081013,-31.20782944537901
-29.54443840465393,14.685129435365235,-35.279875886462825,-24.65807546048295
-31.682749994265663,22.908076271379308,-40.06540568655039,-23.21946556672957
-48.423946893515705,36.537204452537,-18.088201127517713,-31.420435173164975
-25.85404732568627,33.73243161731234,-36.32182086217854,-26.69913674504781
-39.79735521330872,35.72770342391827,-27.738493197863335,-28.088698094438872
-20.388443150353925,26.446837604486326,-36.710507477203464,-28.80777654038578
-21.483512121225527,29.81865840114885,-36.88821451069469,-29.731926618417617
-37.81451610142501,25.335175071791316,-28.7069457148309,-27.41614060528467
-40.62365283511594,8.66220107957983,-30.120918788698322,-26.4288859688938
