objective_1,objective_2,objective_3,objective_4
1.800331415310552,34.71179003270095,-72.12584938057671,-18.364267051173204
-9.276722173910183,10.89458410271359,-50.1173405286777,-13.94682325876156
-10.15723349026231,12.897257415946637,-57.5731499880272,-20.178203171058218
-12.039753523956927,30.72964863123471,-54.9547997450068,-19.88520180167449
-9.706769710097658,34.36415018323346,-63.088318054722755,-18.242831743061963
1.9406386994846436,43.88103697185723,-65.80269588279565,-22.394461485737924
-7.244423557946402,3.2842313671074352,-61.01564673585976,-16.559821054725642
-5.790682463116445,2.111270163741094,-54.63947995372477,-18.003815088459994
0.13301376074024346,44.92273768142522,-59.22035066012093,-20.683570124918315
-0.07614118240168714,29.27072451055667,-67.02067434695655,-18.039264737716188
-3.8994118317739592,10.940987124390768,-55.755395909821935,-23.96302805910373
4.467774003008404,56.23665762285282,-67.986372743563,-19.300998433129728
1.5487862197742694,50.22094523632783,-61.295529083703414,-24.039436929582983
-27.995398606838865,8.755264628794729,-45.288021171682054,-18.32367611402071
-0.5647283243353045,19.436024028613343,-63.134270837319875,-18.61662313658672
-5.596046060768655,29.965325185306238,-61.00262599277603,-16.910754108865962
2.1027372607487393,27.83948596449239,-64.94108368324255,-25.301243656136187
-5.612435714095331,28.669552251137667,-49.510379578584875,-21.68623612421613
-10.968449409902616,21.543803774140002,-52.950117081077316,-19.735184003389005
1.273507886097788,44.127173318957496,-66.7392133908342,-20.896620630206165
-8.906530031972688,11.999234493392928,-52.15469466315229,-19.997158477439843
-4.337017885260361,25.98999220915989,-70.9912257485898,-16.339016706418526
1.949094916274354,18.455063078589497,-59.68804476339777,-21.573347524630755
-6.25277676475981,73.56123332690095,-57.169335693441624,-25.032979898426312
1.897051077985358,25.686237637616053,-65.56689399083942,-22.707142541004796
-3.0695045187572347,46.71544243424325,-63.543666397558965,-22.220798093547284
1.0963707721951654,25.45165359421816,-64.59418683293664,-20.193491554587446
-4.32120320507686,31.773460472600014,-57.70103542375796,-22.440539686741594
-5.041672826040502,59.09256899209257,-64.57508290430704,-22.458839130206428
-13.269067731375563,25.603901336113534,-53.02388690623046,-17.736924042074172
1.8912338278455831,38.72717809453097,-62.32139694700019,-23.667979241079344
-7.183559141229115,19.821097172545933,-62.52024951886623,-15.308187521645209
-14.47665267383626,16.375492880955044,-44.94732117665588,-20.377640694266226
3.84174478636698,35.269478456356936,-66.41396910357534,-20.109775833490183
-13.937376473515283,14.788925285239722,-47.107870150767226,-19.139375835688533
1.2022147196432804,16.136907062561598,-69.26746169603307,-18.076454195158828
-8.135644130709583,6.358999302351882,-59.22622744907528,-15.137201371637284
1.9549724809559872,19.17740948316573,-64.78994256836855,-20.257125547469123
-10.046372255928828,33.54669010995,-52.55509740724705,-24.125090420099703
-3.7858828082501654,19.572103356185593,-62.92115154055618,-16.358193683715292
0.7214104795830565,22.8857920578882,-63.97407577419317,-20.15060741624502
-0.2837833255560337,8.62489613965688,-66.22428828048953,-17.608857238642607
-18.182910110849726,9.215319800503401,-48.86605163554016,-16.762606116263353
-6.308989312518683,34.69682814967619,-64.61408690421908,-17.488956786984623
-14.235708112557564,15.971820224125025,-56.15797130418622,-15.99440822417983
-7.98037970248479,18.813399079967304,-62.25707882120338,-16.566507821546093
3.6550572285247056,23.206195129456688,-66.09488313482191,-22.907855482176224
-5.017978938779268,47.99195989607984,-64.24162540574771,-23.985512524907726
-0.8213401955026317,32.78335708309803,-65.33810316760038,-20.624661155844073
2.220082900401019,43.65811728133889,-67.47286553804477,-18.88175164637544
