objective_1,objective_2,objective_3,objective_4
0.8183561739723313,10.260745786410842,-52.903820201310076,-21.890630016507146
-2.0523994912783285,2.213647969141893,-51.85313024707923,-23.764655322984268
-16.24996390715093,-26.654980879770484,-35.39928350711876,-19.645795829164832
-3.6598001797259294,-14.241439265702137,-55.245596001838656,-20.359289019640276
-8.066806186056532,6.784190445300448,-45.30631137353901,-21.221741912359708
-14.486836387350326,15.035673984473055,-44.251416603920106,-23.470883065066218
-6.591222846507843,28.53122291167939,-49.68810730437245,-23.081414943396886
0.26764385059060236,14.892055587364851,-48.70474966861353,-25.02609057172321
1.3408775756607318,15.740933971084186,-48.960160480921104,-31.474441854632953
-7.793929591699786,-6.737250477923884,-42.45815974027083,-26.476949838671224
-6.463663080973236,43.898894773375375,-42.731276255968226,-26.658880672772447
-14.234300875809655,12.740581876447974,-44.80206489813843,-22.429417780243107
-13.091044215349811,6.745614025446068,-49.346802403019424,-18.328544024853663
-11.46468097088173,32.61623413432123,-47.841564616511405,-21.251015688616928
-17.00553364026935,11.37154183317045,-41.83902444397374,-18.029393455331494
-13.480281933723301,-7.428080444455107,-41.03443368719599,-20.621293125808084
-2.7446969378595143,15.85573328736965,-58.93699456249145,-21.135029656686065
-6.039814760560391,-3.3551708324959706,-53.60137736218352,-20.065545884716677
0.9157611191986399,25.147695855283494,-51.930687216578846,-22.58163760061148
-20.856297287328708,-10.158778607907058,-40.72679766126136,-22.350489034902388
-6.273182093415822,6.091001251358282,-52.23532468444351,-21.697414944841448
-15.16819691634627,3.2783780904153175,-41.757011547342884,-23.21077803689153
-5.265535344764415,14.978604184832744,-55.19560537963692,-20.015136619819323
0.6078691963659442,32.22113297015032,-59.79602459884768,-25.574446467314793
-6.9680046586487006,32.42664362840951,-45.705923419433915,-23.594248835319846
-17.980328896215802,5.368075748732106,-46.08282879893049,-17.23539679480347
-14.928993463469917,5.408490350062854,-49.04404700585684,-17.929871943530962
2.9078466763642026,28.089543731028197,-52.012607523014424,-25.519427026117473
-0.8186342057976754,15.994863990894569,-58.1146211250757,-22.128093208790716
-3.490274899391354,-1.900287702012389,-51.64023642834413,-23.32438557762633
-7.0301166757192615,6.292184446697475,-45.874897400182945,-18.50765290824124
-1.50129407725428,38.74867858668749,-52.06997515224036,-24.218905585938575
-6.333649361874469,18.30311958398221,-46.49643463635798,-18.38275777493495
-8.739307830421776,18.83570962408411,-47.389032504972576,-21.859469212798324
-11.264596705119837,18.63459958657294,-43.56774065180585,-23.756970438088228
-4.0819314774354,8.683712537210063,-56.116659433879306,-19.81139695280342
-14.931513323341573,38.90035035922786,-49.81004995758428,-22.53281957944352
-17.647409645251628,6.163596474951528,-40.938505112107386,-18.547607553454135
-1.2415726889878138,31.086631380135685,-43.68358869149645,-24.570896718442004
-7.814304191125231,14.883069280115649,-45.07316174614591,-21.491168517208372
