objective_1,objective_2,objective_3,objective_4
-10.340569773922716,29.948585727394526,-39.0209908759814,-35.10611268979817
-8.295390982228955,16.61465090217831,-34.35462020087561,-42.090207009260375
-1.8800785620655975,30.810353335193867,-44.664758895610674,-33.399221927431014
-29.79298107799009,9.38642583462595,-34.675066678693426,-31.156633895548953
-34.52674483221739,17.870149098993302,-26.583059174436688,-34.35882290361032
-10.779081680519363,36.722288179241446,-35.151779284706286,-37.49575380846156
-27.84053927075785,9.01230827337086,-26.729921343274594,-34.360904345309464
-24.440856159056317,42.95028548858062,-31.84926505969731,-35.09331606836842
-14.073500653789575,36.269875641028236,-36.49979683118408,-33.7806353135864
-16.0314127437631,32.10419831746163,-47.70300898641339,-27.69119211577447
-19.25544295129319,41.369368342101474,-32.76916291940218,-35.530871913513636
-7.773226662541593,26.664170559676013,-45.741844820110714,-32.6987542952663
-4.525884324790203,26.970042622151954,-47.929129692547704,-31.147780717744773
-9.741345241151285,55.09299811034081,-43.48342564260127,-33.7202839029498
-14.822426384730615,34.73250359508824,-35.298846935221384,-35.47999584167412
-6.22729277620701,50.22683578488166,-46.7508783378283,-28.910452005922178
-29.894372665988413,29.030872464973697,-24.501429302341982,-39.761221064352945
-4.754483576502061,40.040083778378545,-40.09001407568201,-36.9447782538375
-10.087235450031113,7.0621020921235615,-41.916353611404695,-30.985186869124494
10.633843880934368,66.9021704710311,-41.773962901056294,-35.27869368240151
-32.95098224980215,36.12971877324456,-30.890381373652026,-33.11019241494369
-4.664076098306511,50.47949313115096,-39.105514495713734,-38.88181438473142
-1.6102470397887814,48.18781970040847,-41.1963621393201,-39.967431278168036
-15.357920878582641,28.131656456102355,-35.371966195889044,-34.32294533166354
-16.416989457549345,29.943584677184948,-38.27287016941453,-31.75237520344111
-10.737621263040415,36.523246132342834,-38.876424197797164,-38.173787751854206
-23.916893986125384,2.2221640272978904,-34.586634839232524,-27.610031896344623
-19.353188837460664,4.32411208163549,-43.364961474030075,-29.00218360860842
-28.02459151100127,11.053249362208957,-34.39226260875087,-33.31009218831265
-1.93269990870869,24.213302207145865,-43.8763695393608,-34.76723915382873
-3.3244514045290168,48.733544311140996,-41.53451207599561,-39.67497220154068
-7.314802677517439,25.052866105909857,-45.14070141882537,-32.66201746856119
-6.2127707084446815,58.44640725333484,-39.9780283780945,-35.64383888478642
-10.881726903299159,25.485479258398176,-30.97209122277742,-40.56252513774256
-12.526024788469748,51.40630006072915,-31.76554794177564,-40.15456816091536
-4.962656534334636,24.51221298050807,-40.61100891462125,-32.889986359289786
-20.13308219778774,35.673821125653916,-37.13699514215968,-29.21083102251049
-12.57729559270822,23.323703255452497,-43.163238227461925,-32.573408980114
6.0560474042581,40.35827824542805,-52.44114466860191,-31.94749465172266
-1.4611132348640008,13.148538282917462,-50.3997355691932,-31.944666786211183
-15.430990902455303,51.49444479788686,-39.2832139640243,-38.97772087297804
-27.251169457897777,25.314471515955088,-29.396177874108254,-34.38725737773045
-23.309069920559736,23.75272270087205,-34.99442326512208,-32.03471328681989
-12.23633486302756,26.597676368152342,-29.614227630775833,-36.106935266004314
6.159900110670619,43.50312260174384,-46.80951699605358,-35.00058008047001
-9.87017062785992,30.26522046605527,-38.359110891057355,-40.35209275948206
-11.916018516546426,21.28582305702966,-38.66363971831252,-34.89319935210735
-14.00939913087725,20.71990073300241,-30.745975318702914,-35.27862051192702
-29.27399322952949,-3.9088659180619048,-26.61331016538246,-26.251195071862185
-18.12918596171892,39.12323664829701,-33.08127223431016,-38.30983570432966
-3.0340578820541855,12.934093235696997,-50.47987349435848,-31.42679216479761
-29.371528980496272,22.425893820362393,-29.386689993102255,-33.25173150798992
-11.981335326964963,28.967038326797045,-42.15063029932263,-34.325283738289855
