objective_1,objective_2,objective_3,objective_4
-55.26834771623851,-21.699198304946805,-2.9327134022135084,-9.134823583777795
-49.483865960020694,10.099305075631387,-8.089575273434656,-9.172446473208883
-55.82661385478638,59.79678492338414,-15.567279514064541,-10.763658804273462
-44.75232137638107,53.51446240700649,-14.709781881573633,-13.49668316517373
-53.6268225207185,38.47959416457648,-11.335929107130536,-12.942473674953005
-54.71566423907612,-6.563790752746588,-12.50425338648086,-7.018405875905483
-47.5340042005707,1.7543267497705468,-12.067714860983012,-8.716416873715293
-61.729014094228795,80.30983980940984,-16.252049025968248,-8.758015225649327
-66.89717585696803,11.684198463946888,-2.859224609003458,-9.127366608626241
-64.26116020847181,-0.5683105480091655,-2.7398127003098085,-9.649244812090767
-37.346428045426926,61.07629068927463,-18.086813168691638,-9.303402266059035
-59.29664464014994,36.83281354030433,-16.372249274352555,-5.629702785751218
-56.39051904523876,19.44305120474557,-3.5624627903125354,-11.70757822263429
-38.48960788934847,57.53384312364553,-18.38821490536467,-8.942131376529144
-37.72366469235043,49.97026067676058,-17.869959508982113,-11.293269151743566
-60.50060671375365,-16.53555897261904,-2.4817564065695854,-7.93192596133069
-39.2711028357805,42.320210364643415,-15.41151342286156,-14.882501627618959
-61.111723953286514,33.10312528461564,-8.895677440543325,-14.163449563591794
-52.5596487525562,74.35554365176557,-24.77347126290258,-9.720053673445637
-54.16850759668536,43.27212100290373,-10.422653225337125,-9.320303589084947
-33.7754400898902,28.00916857351399,-23.732740288510755,-13.790602359765106
-56.96012024771592,65.89027644672717,-16.214035169392673,-10.134391571416721
-52.5596487525562,35.47974560210812,-18.36568026088631,-6.82767083823911
-54.71566423907612,21.422059645888417,-2.837415515330197,-15.899626239575488
-46.12219674180955,71.92217223376741,-30.63307179848555,-15.607693320718221
-46.12219674180955,71.06038490539004,-20.79856560025825,-7.271258499436513
-41.712087993322044,48.614479657147015,-13.645375151521419,-13.74465594283763
-58.703678193748445,76.42799897675253,-18.4239699208213,-10.453018523569158
-56.96012024771592,49.23285452946463,-16.34001720358864,-8.59800041205498
-40.06846529515406,60.62052565756405,-16.34343320302477,-16.446078401525746
-40.06846529515406,62.194897879228456,-16.772249408766672,-8.919890554371033
-41.712087993322044,39.14981853616108,-13.99474973637401,-11.982380295684232
-46.58807751697934,42.544191290155396,-11.268995209747432,-16.48499327238704
-52.03405226503064,-18.70221473877124,-5.5111860552297705,-15.441136462500085
-52.03405226503064,68.86504596605309,-15.962107980632867,-16.470902653275772
-44.75232137638107,16.691759113254314,-12.357472199823864,-17.590200472818513
-46.58807751697934,47.387244933708175,-10.4380294674894,-18.69160171703899
-54.71566423907612,53.991373761675845,-11.57043514171379,-15.805206227433665
-59.29664464014994,33.22382628668601,-8.153722726521465,-17.98360696031063
-48.01414565714212,7.1077505173764965,-7.587236099930441,-12.814242604755705
-40.47319726783239,-37.11180247531968,-11.839232038316842,-19.39510857579757
-47.058664158564994,24.532175711927444,-10.613380908979128,-15.60945502377156
-53.6268225207185,69.27733797736771,-18.85132979551627,-9.93699084454098
-50.48858887870696,39.340014845042155,-25.012171527832106,-6.4551724674732816
-47.5340042005707,2.0107242877191176,-6.5452506245569975,-13.810999382077947
-45.204365026647544,-12.678242310567502,-8.229195281822845,-5.910143144960237
-52.03405226503064,62.783123481675666,-18.10621254287012,-13.577771238650342
-55.82661385478638,48.99135017081177,-17.29377595300356,-6.059596566025973
-40.06846529515406,76.03203936534982,-33.724321618392075,-11.549598988300769
-49.98370298991989,23.892939853836623,-6.943044218833515,-7.260341975237046
-37.72366469235043,42.154073765233136,-15.530642851616467,-19.29990958431437
-35.16092065580223,61.93583663339453,-20.98584652933514,-12.177811656566606
-54.16850759668536,66.56387782043822,-19.56111837354027,-7.623871112753974
-57.535474997692845,31.651290223311975,-3.095114973974489,-7.7348949013162045
