objective_1,objective_2,objective_3,objective_4
-31.79890638191435,58.472388651081424,-9.75013348435034,-42.69929467191784
-38.10471181045499,79.08387301903429,-19.627822035146664,-32.370383460275306
-49.98370298991989,42.519117105566124,-17.01058303149263,-11.297834081358051
-32.77227574378037,-7.397201455117763,-18.12934692571164,-23.396061491209473
0.0,39.118414021051585,-9.013532059249842,-44.381107334264854
-32.444552986342565,14.261603183192394,-14.959034389419088,-37.697304502866835
-38.48960788934847,59.01111428963942,-17.390196778838476,-31.199075134280584
-37.346428045426926,47.99912913248177,-12.600395507689175,-27.822258356041612
-47.5340042005707,-62.65420034763886,-6.1185489304993865,-10.779709398793118
-38.10471181045499,42.74660603205289,-31.50363486889638,-11.452028242577882
-30.854447063465106,46.78930726936408,-22.879726340149062,-13.46317811645146
-34.46121833475176,40.081705812138736,-13.995970061891972,-15.817027628201505
-50.998574624956525,19.703033863354577,-8.631799818972674,-19.225204329650886
-46.58807751697934,59.06147234691058,-16.302140367583824,-27.750773952278756
-45.660974774391455,90.50488116820551,-26.940794248854424,-20.812976610886516
-42.988901352389355,31.553261733506503,-19.938894489643623,-10.356489652203049
-43.42313267918117,-33.216355053761035,-12.799435416564492,-19.7483629237615
-45.204365026647544,25.277802960052227,-8.261380709374423,-28.742040959118825
-37.72366469235043,-35.97305851058289,-6.63868000858731,-31.124868995557517
-43.86175018099108,15.420776009626,-7.010625935290814,-28.85573599133291
-14.374493715362485,57.11330155278846,-32.93844122053624,-26.13374250706925
-34.809311449244206,-110.56478828162906,-3.7171562131068736,-52.04535121999712
-42.988901352389355,-76.12346176625293,-8.304192448043272,-30.628155584832523
-50.48858887870696,51.16018241102434,-12.150369634115378,-33.57660043819282
-40.06846529515406,-0.44751981235343585,-6.3477331530789005,-34.74437429643961
-30.854447063465106,-128.29883121300506,-12.607475743614359,-31.233790209636815
-32.12010745647914,38.041397158144235,-19.29175824659793,-38.05695444097529
-35.5160814705073,30.99848475576004,-11.509160651509246,-39.95010995929902
-45.204365026647544,25.814107612407717,-13.765731953122588,-22.62969327183973
-35.5160814705073,-118.9839005549207,-7.913020196427551,-34.56001216678681
-42.559012338865465,57.38424065817043,-22.233421535467805,-20.315352819311517
-32.444552986342565,-24.75850807147784,-17.81399231066076,-25.607586925898964
-46.12219674180955,38.72165675484096,-7.654872206232094,-32.28661260519204
-21.923726936647235,61.94325275368714,-27.011186171241594,-14.096396217060706
-40.47319726783239,27.985029960007196,-10.072546421434506,-32.20716996607094
-27.90420885850588,51.11195661856543,-21.38405003017723,-24.28043361909575
-42.988901352389355,86.4505721839139,-18.97249293877017,-19.1989229654826
-44.30479816261725,90.23112318585082,-24.746796644955683,-7.422702465340067
-48.98902730042049,-44.94174891071715,-7.220281972397577,-25.48569659477164
-44.30479816261725,2.5541507987976075,-13.87218464945812,-27.3974191090977
-41.29496711338882,-31.87799248489478,-10.83763708003408,-24.57563561816483
-53.09055429551132,61.83005315487423,-14.81228160678827,-30.671754679578896
-58.11664141181095,90.95628042291071,-10.344409411987455,-15.960744967988797
-33.10330883210138,46.10105956862775,-18.23896717761849,-31.692452818169585
-41.712087993322044,62.00526003912698,-15.84591897845929,-28.115618328355193
-36.60323412732293,45.743047499984456,-11.88445586053502,-40.27165171860696
-27.90420885850588,8.341589467994753,-24.256110086412434,-14.48180633196047
-31.79890638191435,73.3071658336323,-21.13732091854151,-30.006593826945895
-30.240443566902147,25.300260309529506,-18.422268936671646,-17.450457225366375
-50.998574624956525,67.36502706481244,-15.158229912512805,-21.97587635916955
-35.8748297681892,-0.9670810712104867,-12.708371676232609,-33.004354777857145
-48.49913702741628,45.43873909480561,-9.674392982525324,-12.256163394372681
-51.51371174238033,19.709952457570694,-5.103416293706282,-18.852199685002507
-34.809311449244206,46.3678270991667,-14.1316992858682,-20.958874189285652
-49.98370298991989,90.90830707145872,-17.886437243168217,-28.29304935305683
0.41382454885328274,96.09955963496297,-29.63644403007145,-38.62885951636671
-39.66778064220253,22.622173194492028,-11.89401271629979,-37.71528425643652
-49.483865960020694,77.92929842937923,-21.40885543694352,-18.855245996152387
-49.483865960020694,62.88253742040942,-15.09436648317807,-32.42186062059889
-40.47319726783239,44.39226804990755,-11.154672253952025,-32.63997048924365
-40.47319726783239,16.353447295258874,-8.4020876093638,-43.21665056899558
