objective_1,objective_2,objective_3,objective_4
-5.416683027522465,36.08798933803477,-56.71543839800601,-24.91320645867241
-18.89063692264349,9.992753112304122,-45.43724058480804,-25.321634384747814
-4.149313181327786,14.929064446968429,-55.720306958961125,-26.610093866171905
-0.1390551417819966,28.2063512198474,-56.26817377304447,-25.64786162695654
-19.144939561621364,-5.380201466410624,-42.531962705900376,-27.771769565984947
-13.224147757224156,21.726468795486085,-47.08940054826398,-23.944654489241106
-9.724388485041287,30.84971280064675,-50.13734009175861,-24.238914256235283
-2.663378288593612,38.81518611349597,-52.94463927900798,-28.688479638415338
-21.527837272517438,-11.073950840565738,-44.88302296636178,-25.220291355619707
-18.64121335336135,-4.979324641701565,-43.4187558339158,-25.92198112900809
-15.296657114801798,25.21970191517887,-49.343954305451554,-26.305235167881584
-11.553155891696582,3.001616184167721,-47.23524105243484,-26.546862621918542
-5.338903903145865,20.731623698117083,-51.41404206367658,-25.093885698757305
-21.48341431393353,-17.957157676911947,-44.83345238050232,-24.56756921642667
-5.00072418358941,26.292308428369545,-51.99341682672828,-27.976211152733647
-12.001099932066841,14.973420226064547,-43.51735837673384,-31.887135687644438
-0.40453400654099303,35.51562046280169,-53.095438890627484,-31.377162972465822
0.6111486585291706,34.303660226304125,-52.52667550391222,-28.62286563974439
-7.508396708517521,3.8813774583573,-54.953923444113926,-22.651901920022173
0.6063353526859058,54.043149114454934,-54.701647333730946,-30.437726319323026
-12.185303513767186,11.20934235367482,-49.92476407040931,-25.910655068911545
-2.3994495456643845,31.552865682470433,-53.89997336694647,-28.49698615798685
-9.364598957797778,24.422996862853054,-50.31854049208734,-29.216160817649705
-5.129818621306153,29.277056156401606,-49.74995017106731,-29.885913609335784
-14.533986159809231,22.288005332848023,-45.549012227973286,-27.364517311193804
-2.7315440260385793,20.937920030322363,-56.108244802011995,-25.379364088816196
1.0181123609129241,48.78948573485745,-61.06382043176533,-24.651872180839046
-3.8437958923241253,36.494938189475576,-53.04353155392475,-27.53722357457989
-5.838960498790817,12.73565537063838,-48.2583412764476,-25.987141890784862
-3.9010227284064136,31.17656602953074,-57.16057882089267,-27.27118422796267
-23.88433452442546,-10.904988217703941,-41.27801013888475,-27.431935317932528
0.5004159060650727,12.812598244768015,-50.2951049668611,-31.692865531664626
-20.80587380499314,2.6217398381025907,-46.36584330067004,-25.07843705979524
-9.545716000665843,24.37742365115379,-50.18603771691115,-29.66277762901562
-5.244303148635591,24.175625209502655,-48.773063071423046,-29.254207404684838
-16.33911884893798,-5.289335084035843,-47.39338410526569,-20.124274533197898
-7.504507680239172,27.879025120545045,-52.048869620184156,-25.125265394508627
-29.06811362645151,-6.7841707809653995,-35.33594127711731,-24.27723897134885
-32.62622171835136,-28.962580726337855,-38.5688961483891,-22.21910155014745
-2.8645740971806726,50.84117497427269,-54.281770206247344,-28.198817552737758
-12.374707675519106,18.644757012813546,-48.80447584857957,-24.397253109873485
-2.236722156652025,28.512476298515615,-56.32373606820382,-27.258619672217556
-21.330348526055396,-2.0707903964083085,-43.70094908081021,-27.839526765713707
-8.58411311707778,16.01777375140562,-51.22788037013203,-27.202941801124826
-1.9390628232585456,30.873301331988444,-54.456936599573474,-27.823793351928707
-16.886941024976267,16.73809915851537,-49.90680492617166,-23.811707788409926
0.7791498412193437,32.3634594745485,-54.222519081853704,-28.353625964678542
-6.5031949797285,38.98421972629187,-51.69206227978723,-27.41316323830706
-16.792411791136864,9.022392711087894,-47.181662015035826,-20.811703978577764
-8.256600572853653,33.70216577894868,-53.345396787021116,-24.641846079275357
-22.565517811806885,10.072800474560527,-42.05173916747748,-25.066563781648433
-20.49036205807018,19.099887248993305,-47.17907025471576,-23.09016860888431
1.2560463175943293,17.71576697249943,-52.366073962860014,-29.178517039340836
-6.528445849833284,26.020660317286797,-51.58541212138442,-26.748181620053735
3.214573115331315,44.73643631039708,-53.52306242372795,-28.653752447778793
-14.244878698955347,27.57289882791796,-45.572620611540394,-31.24365226604187
1.343311675281992,31.551770840714646,-60.21878974861968,-25.65108040722226
-11.96180389724577,25.57995319861176,-47.47731014825371,-26.473764115346057
-3.266753551876472,21.83581569040712,-49.380207278473044,-30.31605555343297
-14.27760274665007,7.294934734597469,-52.60087505485636,-23.364821780206217
-5.611628616359007,28.359481131722568,-45.79513734716646,-31.04187096138785
-27.165069591628658,-6.505861736805743,-42.8629576674832,-22.247724755778364
-10.71833400165337,12.206880573785815,-47.677188659675565,-28.210840390146323
1.3880529215496442,25.926515125530756,-54.80974846641586,-26.619240082298525
