global_step,eval/discounted_eum
100000.0,52.541771719904034
200000.0,47.481730266090125
300000.0,52.52568592557846
400000.0,53.64022430265179
500000.0,51.65664766655618
600000.0,50.50207359536447
700000.0,53.1445654128642
800000.0,49.91947385516747
900000.0,48.20967312473761
1000000.0,49.00016956080679
1100000.0,50.74686764653765
1200000.0,48.550940493901756
1300000.0,48.286219519343646
1400000.0,52.75251277358616
1500000.0,50.46125064362727
1600000.0,48.86695089455017
1700000.0,50.48940682246568
1800000.0,50.38523400436042
1900000.0,51.27434219176398
2000000.0,48.651653911281265
2100000.0,50.23740702363571
2200000.0,52.1282031437652
2300000.0,50.74861428916597
2400000.0,51.936925268414534
2500000.0,51.85389889763609
2600000.0,51.09790688777027
2700000.0,51.38259830469201
2800000.0,51.66651340097039
2900000.0,51.41546255051698
3000000.0,51.623689378275884
