global_step,eval/discounted_eum
100000.0,53.42277104285661
200000.0,50.42281872103953
300000.0,49.28940871459186
400000.0,47.262149991203124
500000.0,48.16994578479159
600000.0,46.73469520108647
700000.0,47.28156529376253
800000.0,46.76787605503961
900000.0,47.38725002817251
1000000.0,47.26338551341515
1100000.0,46.92049600206114
1200000.0,47.238200323743904
1300000.0,47.61479882305924
1400000.0,47.32904426426925
1500000.0,47.65077082757242
1600000.0,47.767569634713865
1700000.0,47.93255690040347
1800000.0,47.95939618017292
1900000.0,48.09905447577717
2000000.0,48.906226031335244
2100000.0,48.51903803821333
2200000.0,49.30160323010974
2300000.0,49.582742171814644
2400000.0,48.631133543364164
2500000.0,48.88978050694843
2600000.0,49.79677623803792
2700000.0,49.65534895024011
2800000.0,49.55175377385909
2900000.0,49.47224724627827
3000000.0,49.931371240927675
