global_step,eval/single_objective_return
100000.0,966.5023208119625
200000.0,995.0803169630159
300000.0,387.4817833040431
400000.0,983.6874522923939
500000.0,814.1805480921626
600000.0,1198.2027619433131
700000.0,1318.9285715356455
800000.0,831.6702618790199
900000.0,578.2631227161617
1000000.0,1347.7440860074228
1100000.0,1138.9415853062485
1200000.0,590.6782990307021
1300000.0,1065.7697895276383
1400000.0,655.8417377940259
1500000.0,1683.4883833884555
1600000.0,1517.499819042498
1700000.0,1350.7220193562312
1800000.0,1461.446694501233
1900000.0,1425.6152583709043
2000000.0,1390.0053531914668
2100000.0,1576.4812334554442
2200000.0,1465.6899291146424
2300000.0,1437.6270582549523
2400000.0,1247.8584593868538
2500000.0,1245.9241899637223
2600000.0,1365.2198430905787
2700000.0,1183.0758192018209
2800000.0,1228.877571936304
2900000.0,1212.9075983382086
3000000.0,1185.6498615493074
