global_step,eval/single_objective_return
100000.0,1444.7131946005868
200000.0,1152.172964009547
300000.0,886.4856691275041
400000.0,1271.3352159477138
500000.0,1167.76598143187
600000.0,1677.0135074118225
700000.0,1441.0492259956081
800000.0,1654.5161068782504
900000.0,1690.8466806676297
1000000.0,1680.164874953165
1100000.0,1662.2626177701063
1200000.0,1672.5627457378148
1300000.0,1654.5045301578334
1400000.0,1589.3150984224449
1500000.0,1565.3522814299615
1600000.0,1224.4467301434947
1700000.0,1771.5813888814087
1800000.0,1709.3622409123661
1900000.0,1712.0875763163156
2000000.0,1734.2701911498443
2100000.0,1407.7836199372937
2200000.0,1590.9232855453172
2300000.0,1184.4320616808004
2400000.0,1056.462260605776
2500000.0,1064.4362380168245
2600000.0,1120.788440289541
2700000.0,1289.8963025500525
2800000.0,1052.3869576859513
2900000.0,1147.7075858940598
3000000.0,999.3713170972696
