global_step,eval/discounted_eum
100000.0,0.3295305755894489
200000.0,11.773548031590185
300000.0,17.517174149027767
400000.0,16.378091882542364
500000.0,17.639909753521962
600000.0,19.187191722616095
700000.0,20.074955637554087
800000.0,19.830740605126003
900000.0,20.608421539094593
1000000.0,19.96277178040557
1100000.0,19.359226388100428
1200000.0,19.70412484839036
1300000.0,20.843755012451474
1400000.0,21.697080217841943
1500000.0,20.395154724542753
1600000.0,20.741113955001165
1700000.0,20.565787348612403
1800000.0,21.154923249760174
1900000.0,21.11828361851844
2000000.0,20.374962841666502
2100000.0,20.378443048671635
2200000.0,20.314945989463695
2300000.0,20.750856990271
2400000.0,21.010041481882904
2500000.0,21.378340329462567
2600000.0,21.22334932144388
2700000.0,20.80019421413932
2800000.0,20.021273958309607
2900000.0,20.29768970431916
3000000.0,19.709334690791945
3100000.0,20.226071664466016
3200000.0,20.69360668199881
3300000.0,20.150871840118135
3400000.0,21.166876076427798
3500000.0,20.9115222633516
3600000.0,20.513267976579865
3700000.0,20.491221327034935
3800000.0,20.681945538837535
3900000.0,21.053110379195733
4000000.0,21.79004675785429
4100000.0,21.287160679962852
4200000.0,21.013112323247988
4300000.0,21.92284252125707
4400000.0,20.88505880521795
4500000.0,21.573701233597504
4600000.0,21.33220375139753
4700000.0,19.853710728188013
4800000.0,20.849814051934658
4900000.0,20.65108607070848
5000000.0,20.82452957288287
