global_step,eval/discounted_eum
100000.0,1.5626160568057141
200000.0,6.264330718627507
300000.0,9.26330570038411
400000.0,8.7189814108574
500000.0,6.489093671207558
600000.0,7.8528225904169116
700000.0,7.7256977185529845
800000.0,7.43525274361452
900000.0,7.567484026285784
1000000.0,7.88469816887419
1100000.0,7.978233470250888
1200000.0,8.148041772113135
1300000.0,6.210588029284697
1400000.0,5.6272201493277985
1500000.0,6.172513490382204
1600000.0,5.961721695236342
1700000.0,7.376305203287181
1800000.0,6.215202095171777
1900000.0,7.342177515576916
2000000.0,6.0296826750603465
2100000.0,6.442494937864414
2200000.0,6.590862883030719
2300000.0,6.218576704586159
2400000.0,6.325418650185584
2500000.0,6.6967963692148995
2600000.0,6.959459568917664
2700000.0,6.583005363703697
2800000.0,6.192851181866943
2900000.0,6.581218015068264
3000000.0,5.616996679097747
3100000.0,6.719924274675914
3200000.0,6.866264176113049
3300000.0,6.882993796609951
3400000.0,6.366481839963845
3500000.0,7.3962412313020085
3600000.0,5.962638793936875
3700000.0,5.824711298581747
3800000.0,5.784274590167291
3900000.0,5.578612051682289
4000000.0,5.365317342006746
4100000.0,4.502463942826137
4200000.0,5.534159318945675
4300000.0,5.872517159129311
4400000.0,5.771969828176895
4500000.0,5.262921038669393
4600000.0,5.27066276075258
4700000.0,4.205434762177463
4800000.0,4.491857240561662
4900000.0,4.729460940741227
5000000.0,4.401510371169482
