global_step,eval/discounted_eum
100000.0,1.3759180964062068
200000.0,8.45289406538464
300000.0,16.616112257245444
400000.0,17.214317995667308
500000.0,17.65347389740819
600000.0,19.04977957331108
700000.0,18.901214298852782
800000.0,19.74134446623397
900000.0,18.938117348949717
1000000.0,19.352327729672098
1100000.0,19.690032617314305
1200000.0,18.558995510966916
1300000.0,19.07143997586096
1400000.0,19.989521854488906
1500000.0,18.36507982576677
1600000.0,18.283588197491486
1700000.0,17.42064241012627
1800000.0,17.821798924837655
1900000.0,18.874589250133994
2000000.0,18.17564302480668
2100000.0,17.70042269646871
2200000.0,18.09192815210162
2300000.0,16.14325987556351
2400000.0,18.77649624466973
2500000.0,18.26767641596713
2600000.0,17.0550351380207
2700000.0,19.03197779403577
2800000.0,16.30271653194414
2900000.0,15.87153873302967
3000000.0,16.967959492083864
3100000.0,16.493656043458817
3200000.0,14.82391078816745
3300000.0,16.086213145090774
3400000.0,14.81486162573012
3500000.0,14.03574885132107
3600000.0,14.8743418373777
3700000.0,14.845167586727744
3800000.0,16.09420883434608
3900000.0,14.516189339223196
4000000.0,15.678069737577614
4100000.0,16.499361450571158
4200000.0,15.577195961030869
4300000.0,14.99095005508706
4400000.0,13.90286543376019
4500000.0,14.918336902778142
4600000.0,16.160538207978913
4700000.0,14.14487563682757
4800000.0,15.464991274092977
4900000.0,13.829326809963863
5000000.0,11.395573331078586
