global_step,eval/discounted_eum
50000.0,-225.65211362102616
100000.0,-141.61470994393653
150000.0,-215.6990354679432
200000.0,-225.3572288911693
250000.0,-225.3572288911693
300000.0,-225.3572288911693
350000.0,-225.3572288911693
400000.0,-225.3572288911693
450000.0,-225.3572288911693
500000.0,-225.3572288911693
550000.0,-225.3572288911693
600000.0,-225.3572288911693
650000.0,-225.3572288911693
700000.0,-225.3572288911693
750000.0,-225.3572288911693
800000.0,-225.3572288911693
850000.0,-225.3572288911693
900000.0,-215.6990354679432
950000.0,-225.3572288911693
1000000.0,-225.3572288911693
1050000.0,-225.3572288911693
1100000.0,-225.3572288911693
1150000.0,-225.3572288911693
1200000.0,-225.3572288911693
1250000.0,-225.3572288911693
1300000.0,-225.3572288911693
1350000.0,-225.3572288911693
1400000.0,-225.3572288911693
1450000.0,-225.3572288911693
1500000.0,-225.3572288911693
1550000.0,-215.6990354679432
1600000.0,-225.3572288911693
1650000.0,-225.3572288911693
1700000.0,-225.3572288911693
1750000.0,-225.3572288911693
1800000.0,-225.3572288911693
1850000.0,-225.3572288911693
1900000.0,-225.3572288911693
1950000.0,-225.3572288911693
2000000.0,-225.3572288911693
2050000.0,-225.3572288911693
2100000.0,-225.3572288911693
2150000.0,-215.6990354679432
2200000.0,-225.3572288911693
2250000.0,-225.3572288911693
2300000.0,-225.3572288911693
2350000.0,-225.3572288911693
2400000.0,-225.3572288911693
2450000.0,-225.3572288911693
2500000.0,-225.3572288911693
2550000.0,-225.3572288911693
2600000.0,-225.3572288911693
2650000.0,-215.6990354679432
2700000.0,-225.3572288911693
2750000.0,-225.3572288911693
2800000.0,-225.3572288911693
2850000.0,-225.3572288911693
2900000.0,-225.3572288911693
2950000.0,-225.3572288911693
3000000.0,-225.3572288911693
3050000.0,-225.3572288911693
3100000.0,-225.3572288911693
3150000.0,-225.3572288911693
3200000.0,-225.3572288911693
3250000.0,-225.3572288911693
3300000.0,-225.3572288911693
3350000.0,-225.3572288911693
3400000.0,-225.3572288911693
3450000.0,-225.3572288911693
3500000.0,-225.3572288911693
3550000.0,-225.3572288911693
3600000.0,-225.3572288911693
3650000.0,-225.3572288911693
3700000.0,-215.6990354679432
3750000.0,-225.3572288911693
3800000.0,-215.6990354679432
3850000.0,-225.3572288911693
3900000.0,-225.3572288911693
3950000.0,-225.3572288911693
4000000.0,-225.3572288911693
4050000.0,-215.6990354679432
4100000.0,-225.3572288911693
4150000.0,-225.3572288911693
4200000.0,-225.3572288911693
4250000.0,-225.3572288911693
4300000.0,-225.3572288911693
4350000.0,-225.3572288911693
4400000.0,-225.3572288911693
4450000.0,-225.3572288911693
4500000.0,-225.3572288911693
4550000.0,-225.3572288911693
4600000.0,-225.3572288911693
4650000.0,-225.3572288911693
4700000.0,-225.3572288911693
4750000.0,-215.6990354679432
4800000.0,-215.6990354679432
4850000.0,-225.3572288911693
4900000.0,-225.3572288911693
4950000.0,-225.3572288911693
5000000.0,-225.3572288911693
