global_step,eval/discounted_eum
50000.0,-215.84597121161357
100000.0,-215.84597121161357
150000.0,-215.84597121161357
200000.0,-215.84597121161357
250000.0,-215.84597121161357
300000.0,-215.84597121161357
350000.0,-215.84597121161357
400000.0,-215.84597121161357
450000.0,-215.84597121161357
500000.0,-215.84597121161357
550000.0,-215.84597121161357
600000.0,-215.84597121161357
650000.0,-215.84597121161357
700000.0,-215.84597121161357
750000.0,-215.84597121161357
800000.0,-215.84597121161357
850000.0,-215.84597121161357
900000.0,-215.84597121161357
950000.0,-215.84597121161357
1000000.0,-215.84597121161357
1050000.0,-215.84597121161357
1100000.0,-215.84597121161357
1150000.0,-215.84597121161357
1200000.0,-215.84597121161357
1250000.0,-215.84597121161357
1300000.0,-215.84597121161357
1350000.0,-215.84597121161357
1400000.0,-141.0289327710995
1450000.0,-215.84597121161357
1500000.0,-225.49765524503306
1550000.0,-215.84597121161357
1600000.0,-215.84597121161357
1650000.0,-215.84597121161357
1700000.0,-215.84597121161357
1750000.0,-215.84597121161357
1800000.0,-215.84597121161357
1850000.0,-215.84597121161357
1900000.0,-215.84597121161357
1950000.0,-215.84597121161357
2000000.0,-215.84597121161357
2050000.0,-215.84597121161357
2100000.0,-215.84597121161357
2150000.0,-215.84597121161357
2200000.0,-215.84597121161357
2250000.0,-215.84597121161357
2300000.0,-140.27511346507785
2350000.0,-215.84597121161357
2400000.0,-215.84597121161357
2450000.0,-215.84597121161357
2500000.0,-215.84597121161357
2550000.0,-215.84597121161357
2600000.0,-225.49765524503306
2650000.0,-215.84597121161357
2700000.0,-215.84597121161357
2750000.0,-215.84597121161357
2800000.0,-225.49765524503306
2850000.0,-215.84597121161357
2900000.0,-225.49765524503306
2950000.0,-215.84597121161357
3000000.0,-215.84597121161357
3050000.0,-225.49765524503306
3100000.0,-215.84597121161357
3150000.0,-140.27511346507785
3200000.0,-215.84597121161357
3250000.0,-225.49765524503306
3300000.0,-141.0289327710995
3350000.0,-225.49765524503306
3400000.0,-215.84597121161357
3450000.0,-215.84597121161357
3500000.0,-225.49765524503306
3550000.0,-225.49765524503306
3600000.0,-225.49765524503306
3650000.0,-215.84597121161357
3700000.0,-225.49765524503306
3750000.0,-215.84597121161357
3800000.0,-225.49765524503306
3850000.0,-215.84597121161357
3900000.0,-225.49765524503306
3950000.0,-215.84597121161357
4000000.0,-215.84597121161357
4050000.0,-215.84597121161357
4100000.0,-225.49765524503306
4150000.0,-215.84597121161357
4200000.0,-225.49765524503306
4250000.0,-215.84597121161357
4300000.0,-225.49765524503306
4350000.0,-225.49765524503306
4400000.0,-215.84597121161357
4450000.0,-225.49765524503306
4500000.0,-225.49765524503306
4550000.0,-215.84597121161357
4600000.0,-225.49765524503306
4650000.0,-215.84597121161357
4700000.0,-215.84597121161357
4750000.0,-215.84597121161357
4800000.0,-225.49765524503306
4850000.0,-215.84597121161357
4900000.0,-225.49765524503306
4950000.0,-215.84597121161357
5000000.0,-215.84597121161357
